   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
   273     3.1316301064244810E+12     1.7285482145016512E+34     4.6774844891060783E+37     1.9539493632167828E+08     3.7707414697780204E+05     2.9677539252677783E-06     1.9771531345946747E-01     4.2791052476555645E-11     1.4871242375801315E+00     2.8202405121028368E-01     2.4146097422836714E+00     1.9168065060423984E+00    -8.2119015908963107E+00     1.3857831156202012E+00     1.5234024734979769E-20     2.2748324099914593E-19     1.5243598287401717E-20     0.0000000000000000E+00
   274     3.1704396851237285E+12     1.7299425517674671E+34     4.6772584377164262E+37     1.8236876406346929E+08     3.7198331701572426E+05     2.7932363728492585E-06     1.9761164836462969E-01     4.1383230371588524E-11     1.4858970116210786E+00     2.8142808801969238E-01     2.4428648635809833E+00     1.9450863226083199E+00    -8.3547958059383021E+00     1.3968465595326243E+00     1.1697790003230584E-20     1.7550719531140748E-19     1.1705069231422352E-20     0.0000000000000000E+00
   275     3.2099167273890269E+12     1.7313110571396435E+34     4.6770357697155705E+37     1.7025726681923786E+08     3.6695095524345082E+05     2.6298643474294503E-06     1.9761774211304783E-01     3.9959628318536393E-11     1.4846962589384078E+00     2.8085076209568877E-01     2.4710703174736994E+00     1.9752923423644633E+00    -8.4934464778079946E+00     1.4093731945987820E+00     8.9734381726102691E-21     1.3527215437223636E-19     8.9789685924859106E-21     0.0000000000000000E+00
   276     3.2362743972023213E+12     1.7321982256447274E+34     4.6768911962623029E+37     1.6271192968968436E+08     3.6367080793696165E+05     2.5271889144147361E-06     1.9764892292785016E-01     3.9032117156480672E-11     1.4838968134902459E+00     2.8047005652192936E-01     2.4901187527465152E+00     1.9956285806926917E+00    -8.5769837722613094E+00     1.4180555733682432E+00     7.5296710025422762E-21     1.1386305450715031E-19     7.5342820718726455E-21     0.0000000000000000E+00
   277     3.2632660408813774E+12     1.7330853941498116E+34     4.6767463591943469E+37     1.5539049753259280E+08     3.6037724207696901E+05     2.4267602586001782E-06     1.9767812597245565E-01     3.8112759473726958E-11     1.4830726366841962E+00     2.8008076499436585E-01     2.5099647472126336E+00     2.0163350313500161E+00    -8.6542317757387863E+00     1.4270093320846344E+00     6.2997313010194018E-21     9.5565954736965332E-20     6.3035638783912068E-21     0.0000000000000000E+00
   278     3.2901422686640645E+12     1.7339480397118253E+34     4.6766053311648800E+37     1.4850081868948153E+08     3.5716078771459806E+05     2.3316494383769790E-06     1.9771299075471388E-01     3.7222420460329917E-11     1.4822570256178007E+00     2.7969872981213562E-01     2.5298179013475868E+00     2.0370033478511869E+00    -8.7232465807066610E+00     1.4360869351460914E+00     5.2818948978953395E-21     8.0375898457312730E-20     5.2850874550243098E-21     0.0000000000000000E+00
   279     3.3176641579470361E+12     1.7348106852738393E+34     4.6764640992819610E+37     1.4183443134889764E+08     3.5393048718063737E+05     2.2390469675259997E-06     1.9774782531800303E-01     3.6338736068283321E-11     1.4814278825368734E+00     2.7931363651192570E-01     2.5502145036422421E+00     2.0581671970271400E+00    -8.7873359632469530E+00     1.4453998151466385E+00     4.4162690566443858E-21     6.7416076298534308E-20     4.4189208825671497E-21     0.0000000000000000E+00
   280     3.3450657270312373E+12     1.7356494349807473E+34     4.6763266669697840E+37     1.3553244281013858E+08     3.5077873823551927E+05     2.1506740035770859E-06     1.9774177841755214E-01     3.5504464503096772E-11     1.4805846209677485E+00     2.7892560012864193E-01     2.5711739093482842E+00     2.0786445418746404E+00    -8.8501023563824344E+00     1.4540364087357660E+00     3.6993003933596075E-21     5.6647688023604934E-20     3.7015069567263684E-21     0.0000000000000000E+00
   281     3.4010879800092539E+12     1.7373036472827592E+34     4.6760544777996837E+37     1.2374172921076553E+08     3.4452318395461555E+05     1.9841814398950937E-06     1.9780906711714924E-01     3.3839172463500074E-11     1.4789085587448410E+00     2.7816486919670641E-01     2.6134249640101421E+00     2.1213898257965846E+00    -9.0036991769673751E+00     1.4716428987499257E+00     2.5887451178318238E-21     3.9890315867217252E-20     2.5902689674981881E-21     0.0000000000000000E+00
   282     3.4296894160025405E+12     1.7381191098778632E+34     4.6759203868362111E+37     1.1823559813596608E+08     3.4141922341764846E+05     1.9059204092648385E-06     1.9789975411827121E-01     3.3003757658308181E-11     1.4780767743407852E+00     2.7779288443688210E-01     2.6346884216470832E+00     2.1438640340051220E+00    -9.0955545057996385E+00     1.4806291287022380E+00     2.1623328733758140E-21     3.3424812696432706E-20     2.1635974998725109E-21     0.0000000000000000E+00
   283     3.4581586709231621E+12     1.7389118758368617E+34     4.6757898607940768E+37     1.1303023024076177E+08     3.3839127663596749E+05     1.8312452174317636E-06     1.9798390682954478E-01     3.2201275898044396E-11     1.4772335336665285E+00     2.7741915071445805E-01     2.6564616250220396E+00     2.1659724142872214E+00    -9.1927769429234552E+00     1.4889584199544661E+00     1.8099979213530640E-21     2.8065215925206467E-20     1.8110495533182251E-21     0.0000000000000000E+00
   284     3.4868950329704653E+12     1.7396935796083238E+34     4.6756611152874744E+37     1.0806365595070991E+08     3.3539372473165096E+05     1.7595776762425561E-06     1.9810175402807528E-01     3.1403168371740282E-11     1.4763889193833986E+00     2.7704820895251986E-01     2.6785067091637584E+00     2.1886265143905685E+00    -9.2996097738457042E+00     1.4972858801686058E+00     1.5146752952821881E-21     2.3558805595840497E-20     1.5155495813557157E-21     0.0000000000000000E+00
   285     3.5163150277438887E+12     1.7404752833797860E+34     4.6755323788339933E+37     1.0325825410830811E+08     3.3238395809229487E+05     1.6898291393728362E-06     1.9826612297570478E-01     3.0594583958516509E-11     1.4755312748708500E+00     2.7667494670914672E-01     2.7011431367431311E+00     2.2122423748159785E+00    -9.4157109493437705E+00     1.5058687609058621E+00     1.2640319781989616E-21     1.9722073697166728E-20     1.2647567522929938E-21     0.0000000000000000E+00
   286     3.5455910364415425E+12     1.7412351398550361E+34     4.6754073584000523E+37     9.8738555216881216E+07     3.2944605192234332E+05     1.6238506837808697E-06     1.9847885277727573E-01     2.9796578938447235E-11     1.4746853917005838E+00     2.7631012055445875E-01     2.7237246314576664E+00     2.2362147464542357E+00    -9.5350460822937606E+00     1.5146730714054093E+00     1.0573008367032947E-21     1.6547533764183679E-20     1.0579031178512406E-21     0.0000000000000000E+00
   287     3.5755595726851953E+12     1.7419949963302861E+34     4.6752825177551669E+37     9.4366829770738289E+07     3.2649523465004668E+05     1.5596932130936722E-06     1.9875100138959118E-01     2.8985403786479404E-11     1.4738303048395671E+00     2.7594455683916752E-01     2.7468239417460421E+00     2.2613220833103291E+00    -9.6609475572401617E+00     1.5242342310511989E+00     8.8195668576471804E-22     1.3846466061241707E-20     8.8245577348027846E-22     0.0000000000000000E+00
   288     3.6058039529826099E+12     1.7427440676968599E+34     4.6751598801416111E+37     9.0179203159775168E+07     3.2357525937586086E+05     1.4977037096936123E-06     1.9905391339347933E-01     2.8183978304395020E-11     1.4729564598920402E+00     2.7557408272093364E-01     2.7707704791550793E+00     2.2866452786135039E+00    -9.7889648300442680E+00     1.5341572996086839E+00     7.3523988469376376E-22     1.1579233663108818E-20     7.3565314946469928E-22     0.0000000000000000E+00
   289     3.6667128599692944E+12     1.7442001424099030E+34     4.6749220558051669E+37     8.2465008271167487E+07     3.1785536248594552E+05     1.3830027229555816E-06     1.9991579528127570E-01     2.6557206854774398E-11     1.4712799317429619E+00     2.7487166721891726E-01     2.8176640330895855E+00     2.3405310627518929E+00    -1.0063297966832927E+01     1.5582010502694925E+00     5.1223919776476209E-22     8.1173044017979812E-21     5.1252339307109594E-22     0.0000000000000000E+00
   290     3.6973283642853955E+12     1.7449076642966351E+34     4.6748078431931942E+37     7.8913674720990598E+07     3.1505318735290755E+05     1.3299864548649599E-06     2.0047875225403414E-01     2.5734466643600643E-11     1.4704784632592576E+00     2.7453972468348858E-01     2.8405894341458806E+00     2.3690663351230818E+00    -1.0207463797378738E+01     1.5726626298341193E+00     4.2798313011458993E-22     6.8030443054242583E-21     4.2821911249438383E-22     0.0000000000000000E+00
   291     3.7286512891748062E+12     1.7456151861833674E+34     4.6746941851167814E+37     7.5466857882840529E+07     3.1223699806315172E+05     1.2781941126292118E-06     2.0110764023937286E-01     2.4903854724737216E-11     1.4696645632224921E+00     2.7420470322822904E-01     2.8642492424975465E+00     2.3986039364413987E+00    -1.0352288600478541E+01     1.5885183013192641E+00     3.5655261797498668E-22     5.6852828071465763E-21     3.5674797143931042E-22     0.0000000000000000E+00
   292     3.7517126192632993E+12     1.7461259359323522E+34     4.6746130334627991E+37     7.3041827799411833E+07     3.1019538983990578E+05     1.2415337388725236E-06     2.0159857078793825E-01     2.4301718280173966E-11     1.4690665553476563E+00     2.7395992562958366E-01     2.8819004211469186E+00     2.4204370287997947E+00    -1.0455073175737480E+01     1.6005519846762590E+00     3.1186813871564054E-22     4.9841453214019768E-21     3.1203821332532089E-22     0.0000000000000000E+00
   293     3.7990260528713037E+12     1.7471474354303218E+34     4.6744516970205606E+37     6.8375774415845677E+07     3.0608434566013410E+05     1.1708001942981426E-06     2.0274767960740128E-01     2.3066859224607189E-11     1.4678912240777728E+00     2.7348199216608537E-01     2.9172541713120239E+00     2.4666953320811991E+00    -1.0663068985368751E+01     1.6265119474132990E+00     2.3751648400920080E-22     3.8134960727979412E-21     2.3764481716693112E-22     0.0000000000000000E+00
   294     3.8232788463664878E+12     1.7476581851793069E+34     4.6743723734818498E+37     6.6135091590742588E+07     3.0401379422428249E+05     1.1367725678476333E-06     2.0341294182879827E-01     2.2434157013936826E-11     1.4673184692556211E+00     2.7325057792212543E-01     2.9348402981913164E+00     2.4912458719991011E+00    -1.0768818657868518E+01     1.6401594136094031E+00     2.0676661999470036E-22     3.3276242236188766E-21     2.0687783422104873E-22     0.0000000000000000E+00
   295     3.8551609731329614E+12     1.7483166406330043E+34     4.6742711156050340E+37     6.3305195474601470E+07     3.0133427308689593E+05     1.0933800947084552E-06     2.0430281482958171E-01     2.1624506341245005E-11     1.4665486575059796E+00     2.7294071435364953E-01     2.9589032038432381E+00     2.5229804497035273E+00    -1.0900060480036130E+01     1.6568920318255957E+00     1.7241547745755602E-22     2.7833414433488599E-21     1.7250764845556394E-22     0.0000000000000000E+00
   296     3.9206240127168384E+12     1.7496240248972442E+34     4.6740739098793386E+37     5.7988741277215064E+07     2.9595478394564119E+05     1.0119023601049659E-06     2.0648601718305434E-01     1.9940501776866592E-11     1.4651108600127880E+00     2.7236550384615305E-01     3.0051854561561280E+00     2.5922281513348633E+00    -1.1179258176356212E+01     1.6904839348536349E+00     1.1919628560241184E-22     1.9362702143382338E-21     1.1925926799294671E-22     0.0000000000000000E+00
   297     3.9532056310073516E+12     1.7502543609943937E+34     4.6739818223686471E+37     5.5561034552653387E+07     2.9333101539965504E+05     9.7470239568201152E-07     2.0776512899170896E-01     1.9090238157680959E-11     1.4644580307710620E+00     2.7210589473897695E-01     3.0268354312289749E+00     2.6288046655408750E+00    -1.1331868355000170E+01     1.7067501101754963E+00     9.9321059399396877E-23     1.6184092778360979E-21     9.9373261965673263E-23     0.0000000000000000E+00
   298     3.9864866837773940E+12     1.7508846970915432E+34     4.6738915254199827E+37     5.3200406364811905E+07     2.9068964239423012E+05     9.3831599866773724E-07     2.0918145108860586E-01     1.8222142516687440E-11     1.4638011641459263E+00     2.7184551100893511E-01     3.0490280542720831E+00     2.6668065091194033E+00    -1.1495972694170641E+01     1.7227624328375459E+00     8.2493536907176967E-23     1.3484300747936213E-21     8.2536660830080012E-23     0.0000000000000000E+00
   299     4.0194940138192480E+12     1.7514968908214293E+34     4.6738059895050075E+37     5.0983783349819116E+07     2.8810265551911754E+05     9.0413258205239437E-07     2.1074104166986860E-01     1.7348966119645948E-11     1.4631872544307096E+00     2.7160281129082586E-01     3.0701880186754638E+00     2.7061125017385481E+00    -1.1670966223023274E+01     1.7392176070652159E+00     6.8667666119481998E-23     1.1259177008613113E-21     6.8703379505244004E-23     0.0000000000000000E+00
   300     4.0531901056787241E+12     1.7521090845513156E+34     4.6737230148913122E+37     4.8828785131924391E+07     2.8549663394203712E+05     8.7072379017431333E-07     2.1248697360088917E-01     1.6448301718075154E-11     1.4625718768228499E+00     2.7136030912197517E-01     3.0918016671601882E+00     2.7471764148451543E+00    -1.1859501445807700E+01     1.7564239750122075E+00     5.6954839158069913E-23     9.3682282187048234E-22     5.6984308662178158E-23     0.0000000000000000E+00
   301     4.1206979095292432E+12     1.7532980699463762E+34     4.6735693044536433E+37     4.4860698847470112E+07     2.8035259877040260E+05     8.0950451499583674E-07     2.1667337699589109E-01     1.4560503034983861E-11     1.4615045174888039E+00     2.7094040038802952E-01     3.1304281794780247E+00     2.8371631298423483E+00    -1.2281860080045879E+01     1.7973691320073375E+00     3.9228676193836342E-23     6.4933026872058647E-22     3.9248788908537102E-23     0.0000000000000000E+00
