                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                         479   6.5996292095543421E+000   -2.4991805519121648E+000    3.8684314099607209E-001    3.8684314099607209E-001    1.2606330663295368E-001   -6.4209910476253829E-001
                         480   6.6047896546571732E+000   -2.4848729777850287E+000    3.8552299522023431E-001    3.8552299522023431E-001    1.2273961129724359E-001   -6.2118872699130878E-001
                         481   6.6100420467492178E+000   -2.4701820649061625E+000    3.8425055116444495E-001    3.8425055116444495E-001    1.1958087449566923E-001   -6.0121181394795875E-001
                         482   6.6152570858386053E+000   -2.4554813260237522E+000    3.8305253308834875E-001    3.8305253308834875E-001    1.1664684720412295E-001   -5.8258735727738142E-001
                         483   6.6202886587441103E+000   -2.4411947330791461E+000    3.8195424669116856E-001    3.8195424669116856E-001    1.1398794054574710E-001   -5.6568231657177293E-001
                         484   6.6253599395137952E+000   -2.4267028638795658E+000    3.8090018665108105E-001    3.8090018665108105E-001    1.1145834540784141E-001   -5.4962505197695133E-001
                         485   6.6306889083366336E+000   -2.4113763704128504E+000    3.7984620295189075E-001    3.7984620295189075E-001    1.0894225530376803E-001   -5.3374030827497720E-001
                         486   6.6360000491962605E+000   -2.3960151148235398E+000    3.7884576324893182E-001    3.7884576324893182E-001    1.0655601539555508E-001   -5.1881960925752035E-001
                         487   6.6409917942579044E+000   -2.3815042696631874E+000    3.7794773340458299E-001    3.7794773340458299E-001    1.0440308140617961E-001   -5.0555358243609738E-001
                         488   6.6459811127254271E+000   -2.3669324207028546E+000    3.7708823384254614E-001    3.7708823384254614E-001    1.0231754273217071E-001   -4.9296414158507146E-001
                         489   6.6510489221525324E+000   -2.3520689112088857E+000    3.7625110505513959E-001    3.7625110505513959E-001    1.0024448938036351E-001   -4.8079268450666235E-001
                         490   6.6562243147195819E+000   -2.3368287182641048E+000    3.7543056449849554E-001    3.7543056449849554E-001    9.8150029297793540E-002   -4.6901793553287402E-001
                         491   6.6614631386091947E+000   -2.3213461002828883E+000    3.7463164599308524E-001    3.7463164599308524E-001    9.6075691340625755E-002   -4.5779566937862071E-001
                         492   6.6667059008984975E+000   -2.3057964527198918E+000    3.7386088349992025E-001    3.7386088349992025E-001    9.4052647904982314E-002   -4.4730885011683186E-001
                         493   6.6719356917304413E+000   -2.2902390137680837E+000    3.7311692666668855E-001    3.7311692666668855E-001    9.2085253148561530E-002   -4.3750088918869234E-001
                         494   6.6771704383700170E+000   -2.2746205096524359E+000    3.7239420603867612E-001    3.7239420603867612E-001    9.0178855208836936E-002   -4.2844073644558123E-001
                         495   6.6824153125292796E+000   -2.2589319863524917E+000    3.7168865873195839E-001    3.7168865873195839E-001    8.8324235684166280E-002   -4.2010060258872234E-001
                         496   6.6876408008314794E+000   -2.2432647979455718E+000    3.7100113259903317E-001    3.7100113259903317E-001    8.6535947751569642E-002   -4.1253853649793759E-001
                         497   6.6928228322365637E+000   -2.2276923686487895E+000    3.7033172014869992E-001    3.7033172014869992E-001    8.4823408526704142E-002   -4.0578899824553105E-001
                         498   6.6980070183077531E+000   -2.2120829383243716E+000    3.6967133821434500E-001    3.6967133821434500E-001    8.3176404252131686E-002   -3.9979201150245691E-001
                         499   6.7032771004305713E+000   -2.1961832375954136E+000    3.6900699173558715E-001    3.6900699173558715E-001    8.1576883230189551E-002   -3.9426691718270246E-001
                         500   6.7086322422887044E+000   -2.1799992579953225E+000    3.6833791666222121E-001    3.6833791666222121E-001    8.0023322333275540E-002   -3.8876185437522498E-001
                         501   6.7139810986640649E+000   -2.1638093195378776E+000    3.6767592895620066E-001    3.6767592895620066E-001    7.8533268630988320E-002   -3.8345267490603219E-001
                         502   6.7192705421890242E+000   -2.1477748647584041E+000    3.6702798145869453E-001    3.6702798145869453E-001    7.7106847641781218E-002   -3.7826007761236891E-001
                         503   6.7245239604072271E+000   -2.1318284750834260E+000    3.6639133752334263E-001    3.6639133752334263E-001    7.5723894737681249E-002   -3.7295067998508530E-001
                         504   6.7297682314018914E+000   -2.1158921717203230E+000    3.6576291712747583E-001    3.6576291712747583E-001    7.4364341339360082E-002   -3.6760617494906800E-001
                         505   6.7350105943666145E+000   -2.0999425874892870E+000    3.6514239673411253E-001    3.6514239673411253E-001    7.3017031174210753E-002   -3.6218576761726656E-001
                         506   6.7402794296935040E+000   -2.0838963085479252E+000    3.6452677830726216E-001    3.6452677830726216E-001    7.1661634286959444E-002   -3.5680327064508394E-001
                         507   6.7456116566251945E+000   -2.0676422861044341E+000    3.6391236688239675E-001    3.6391236688239675E-001    7.0274380837808112E-002   -3.5105822119901103E-001
                         508   6.7509708063024574E+000   -2.0512948057251874E+000    3.6330388026369875E-001    3.6330388026369875E-001    6.8863300237899716E-002   -3.4508824149163897E-001
                         509   6.7562523695988963E+000   -2.0351713059744889E+000    3.6271376109990588E-001    3.6271376109990588E-001    6.7438626332529311E-002   -3.3891722470927604E-001
                         510   6.7614227093107182E+000   -2.0193781175908780E+000    3.6214601125905854E-001    3.6214601125905854E-001    6.6022760575075640E-002   -3.3256851094309026E-001
                         511   6.7665544229231918E+000   -2.0036956925156262E+000    3.6159302999349890E-001    3.6159302999349890E-001    6.4600695174406114E-002   -3.2598096042233132E-001
                         512   6.7717061450091833E+000   -1.9879432280401821E+000    3.6104949856586133E-001    3.6104949856586133E-001    6.3163227460479782E-002   -3.1909977680554474E-001
                         513   6.7768788300485570E+000   -1.9721208572002589E+000    3.6051669674741194E-001    3.6051669674741194E-001    6.1717369350363704E-002   -3.1194131723810686E-001
                         514   6.7820658919744465E+000   -1.9562476422100283E+000    3.5999760473571152E-001    3.5999760473571152E-001    6.0274625589085924E-002   -3.0454478070249463E-001
                         515   6.7873022701860561E+000   -1.9402199027362383E+000    3.5949056314201683E-001    3.5949056314201683E-001    5.8833163956030277E-002   -2.9687707481551484E-001
                         516   6.7926616103665234E+000   -1.9238135933454581E+000    3.5898789254883878E-001    3.5898789254883878E-001    5.7373445337945909E-002   -2.8851979122483917E-001
                         517   6.7981506864229644E+000   -1.9070052794130461E+000    3.5849037401869105E-001    3.5849037401869105E-001    5.5899718318828624E-002   -2.8017287352075076E-001
                         518   6.8036376730400967E+000   -1.8902026054092438E+000    3.5801298333365261E-001    3.5801298333365261E-001    5.4460549498111910E-002   -2.7180251304140779E-001
                         519   6.8089674481455855E+000   -1.8738806281839733E+000    3.5757106436668007E-001    3.5757106436668007E-001    5.3120651163070201E-002   -2.6376776449185713E-001
                         520   6.8141489925718499E+000   -1.8580112468363157E+000    3.5716339704377836E-001    3.5716339704377836E-001    5.1898557022183059E-002   -2.5620778049771276E-001
                         521   6.8193862813990282E+000   -1.8419696528377789E+000    3.5677258008722812E-001    3.5677258008722812E-001    5.0767918578524328E-002   -2.4891237300235286E-001
                         522   6.8248193518554263E+000   -1.8253291244723255E+000    3.5638781608372366E-001    3.5638781608372366E-001    4.9721310302171334E-002   -2.4168865588298905E-001
                         523   6.8303712772060932E+000   -1.8083262592946667E+000    3.5601454167517921E-001    3.5601454167517921E-001    4.8803840474699385E-002   -2.3457683521514003E-001
                         524   6.8359307032702228E+000   -1.7913034022317478E+000    3.5565912501043107E-001    3.5565912501043107E-001    4.8059595380440120E-002   -2.2787707197824994E-001
                         525   6.8413885306475271E+000   -1.7745988793375529E+000    3.5532640542996885E-001    3.5532640542996885E-001    4.7518781012173952E-002   -2.2182760981709759E-001
                         526   6.8467128311337708E+000   -1.7583060314375905E+000    3.5501639071640828E-001    3.5501639071640828E-001    4.7193322254931454E-002   -2.1649155973383091E-001
                         527   6.8520690462035150E+000   -1.7419249218181805E+000    3.5471865124545809E-001    3.5471865124545809E-001    4.7057087695636352E-002   -2.1178049440476562E-001
                         528   6.8575834520176064E+000   -1.7250671421556869E+000    3.5442683097961158E-001    3.5442683097961158E-001    4.7095000879785499E-002   -2.0801152412643725E-001
                         529   6.8631810989170878E+000   -1.7079626029801929E+000    3.5414426041213137E-001    3.5414426041213137E-001    4.7323460505178383E-002   -2.0521513739472230E-001
                         530   6.8686798174554191E+000   -1.6911691107326270E+000    3.5387802827434062E-001    3.5387802827434062E-001    4.7660417590043996E-002   -2.0343543053373089E-001
                         531   6.8740738001403345E+000   -1.6747029017355370E+000    3.5362553197065288E-001    3.5362553197065288E-001    4.8077738279804667E-002   -2.0225248664822876E-001
                         532   6.8795152656242484E+000   -1.6580969269431889E+000    3.5337708891278630E-001    3.5337708891278630E-001    4.8345667105499576E-002   -2.0142003782382722E-001
                         533   6.8848694850917180E+000   -1.6417651103347979E+000    3.5313605149159788E-001    3.5313605149159788E-001    4.8458331864844932E-002   -2.0085789121396336E-001
                         534   6.8900296599393354E+000   -1.6260287435865253E+000    3.5290440565097936E-001    3.5290440565097936E-001    4.8359890111434621E-002   -1.9996938995399294E-001
                         535   6.8950960360556390E+000   -1.6105844933187998E+000    3.5267486079624916E-001    3.5267486079624916E-001    4.8011970001880545E-002   -1.9907237190961261E-001
                         536   6.9001068860413417E+000   -1.5953119473697213E+000    3.5244314707317687E-001    3.5244314707317687E-001    4.7365217993760131E-002   -1.9795819250365468E-001
                         537   6.9051409237437920E+000   -1.5799725224766412E+000    3.5220341447898307E-001    3.5220341447898307E-001    4.6452702291478618E-002   -1.9564977098402686E-001
