wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.784808E+03,  6.974157E-10,  1.514560E-17,  0.000000E+00,  0.000000E+00
  9.794617E+03,  6.950349E-10,  1.509389E-17,  0.000000E+00,  0.000000E+00
  9.804436E+03,  6.925747E-10,  1.504046E-17,  0.000000E+00,  0.000000E+00
  9.814265E+03,  6.899558E-10,  1.498359E-17,  0.000000E+00,  0.000000E+00
  9.824104E+03,  6.871783E-10,  1.492327E-17,  0.000000E+00,  0.000000E+00
  9.833953E+03,  6.848768E-10,  1.487329E-17,  0.000000E+00,  0.000000E+00
  9.843811E+03,  6.824166E-10,  1.481986E-17,  0.000000E+00,  0.000000E+00
  9.853680E+03,  6.791629E-10,  1.474920E-17,  0.000000E+00,  0.000000E+00
  9.863558E+03,  6.766234E-10,  1.469405E-17,  0.000000E+00,  0.000000E+00
  9.873446E+03,  6.748774E-10,  1.465614E-17,  0.000000E+00,  0.000000E+00
  9.883344E+03,  6.715443E-10,  1.458375E-17,  0.000000E+00,  0.000000E+00
  9.893252E+03,  6.676557E-10,  1.449930E-17,  0.000000E+00,  0.000000E+00
  9.903170E+03,  6.665446E-10,  1.447518E-17,  0.000000E+00,  0.000000E+00
  9.913098E+03,  6.648781E-10,  1.443899E-17,  0.000000E+00,  0.000000E+00
  9.923036E+03,  6.619418E-10,  1.437522E-17,  0.000000E+00,  0.000000E+00
  9.932984E+03,  6.586086E-10,  1.430283E-17,  0.000000E+00,  0.000000E+00
  9.942942E+03,  6.560691E-10,  1.424768E-17,  0.000000E+00,  0.000000E+00
  9.952910E+03,  6.534502E-10,  1.419081E-17,  0.000000E+00,  0.000000E+00
  9.962887E+03,  6.501171E-10,  1.411842E-17,  0.000000E+00,  0.000000E+00
  9.972875E+03,  6.459904E-10,  1.402881E-17,  0.000000E+00,  0.000000E+00
  9.982873E+03,  6.407526E-10,  1.391506E-17,  0.000000E+00,  0.000000E+00
  9.992881E+03,  6.335309E-10,  1.375823E-17,  0.000000E+00,  0.000000E+00
  1.000290E+04,  6.236902E-10,  1.354452E-17,  0.000000E+00,  0.000000E+00
  1.001293E+04,  6.092467E-10,  1.323085E-17,  0.000000E+00,  0.000000E+00
  1.002296E+04,  5.849626E-10,  1.270348E-17,  0.000000E+00,  0.000000E+00
  1.003301E+04,  5.437747E-10,  1.180901E-17,  0.000000E+00,  0.000000E+00
  1.004307E+04,  4.871117E-10,  1.057848E-17,  0.000000E+00,  0.000000E+00
  1.005314E+04,  4.626688E-10,  1.004766E-17,  0.000000E+00,  0.000000E+00
  1.006322E+04,  5.027456E-10,  1.091800E-17,  0.000000E+00,  0.000000E+00
  1.007331E+04,  5.525043E-10,  1.199859E-17,  0.000000E+00,  0.000000E+00
  1.008340E+04,  5.818675E-10,  1.263627E-17,  0.000000E+00,  0.000000E+00
  1.009351E+04,  5.965491E-10,  1.295510E-17,  0.000000E+00,  0.000000E+00
  1.010363E+04,  6.044057E-10,  1.312572E-17,  0.000000E+00,  0.000000E+00
  1.011376E+04,  6.073421E-10,  1.318949E-17,  0.000000E+00,  0.000000E+00
  1.012390E+04,  6.085325E-10,  1.321534E-17,  0.000000E+00,  0.000000E+00
  1.013405E+04,  6.105958E-10,  1.326015E-17,  0.000000E+00,  0.000000E+00
  1.014421E+04,  6.113101E-10,  1.327566E-17,  0.000000E+00,  0.000000E+00
  1.015438E+04,  6.103578E-10,  1.325498E-17,  0.000000E+00,  0.000000E+00
  1.016456E+04,  6.090086E-10,  1.322568E-17,  0.000000E+00,  0.000000E+00
  1.017475E+04,  6.075008E-10,  1.319294E-17,  0.000000E+00,  0.000000E+00
  1.018495E+04,  6.057549E-10,  1.315502E-17,  0.000000E+00,  0.000000E+00
  1.019516E+04,  6.040883E-10,  1.311883E-17,  0.000000E+00,  0.000000E+00
  1.020538E+04,  6.024218E-10,  1.308264E-17,  0.000000E+00,  0.000000E+00
  1.021561E+04,  6.005171E-10,  1.304127E-17,  0.000000E+00,  0.000000E+00
  1.022585E+04,  5.986125E-10,  1.299991E-17,  0.000000E+00,  0.000000E+00
  1.023610E+04,  5.966285E-10,  1.295683E-17,  0.000000E+00,  0.000000E+00
  1.024636E+04,  5.946445E-10,  1.291374E-17,  0.000000E+00,  0.000000E+00
  1.025664E+04,  5.926605E-10,  1.287065E-17,  0.000000E+00,  0.000000E+00
  1.026692E+04,  5.907558E-10,  1.282929E-17,  0.000000E+00,  0.000000E+00
  1.027721E+04,  5.887718E-10,  1.278620E-17,  0.000000E+00,  0.000000E+00
  1.028751E+04,  5.867085E-10,  1.274140E-17,  0.000000E+00,  0.000000E+00
  1.029783E+04,  5.847245E-10,  1.269831E-17,  0.000000E+00,  0.000000E+00
  1.030815E+04,  5.827405E-10,  1.265522E-17,  0.000000E+00,  0.000000E+00
  1.031848E+04,  5.805977E-10,  1.260869E-17,  0.000000E+00,  0.000000E+00
  1.032883E+04,  5.782170E-10,  1.255699E-17,  0.000000E+00,  0.000000E+00
  1.033918E+04,  5.763123E-10,  1.251563E-17,  0.000000E+00,  0.000000E+00
  1.034955E+04,  5.746458E-10,  1.247943E-17,  0.000000E+00,  0.000000E+00
  1.035992E+04,  5.725824E-10,  1.243462E-17,  0.000000E+00,  0.000000E+00
  1.037031E+04,  5.703603E-10,  1.238637E-17,  0.000000E+00,  0.000000E+00
  1.038071E+04,  5.686144E-10,  1.234845E-17,  0.000000E+00,  0.000000E+00
  1.039111E+04,  5.667891E-10,  1.230881E-17,  0.000000E+00,  0.000000E+00
  1.040153E+04,  5.648051E-10,  1.226573E-17,  0.000000E+00,  0.000000E+00
  1.041196E+04,  5.629005E-10,  1.222436E-17,  0.000000E+00,  0.000000E+00
  1.042240E+04,  5.609959E-10,  1.218300E-17,  0.000000E+00,  0.000000E+00
  1.043284E+04,  5.590118E-10,  1.213992E-17,  0.000000E+00,  0.000000E+00
  1.044330E+04,  5.565517E-10,  1.208649E-17,  0.000000E+00,  0.000000E+00
  1.045377E+04,  5.532185E-10,  1.201410E-17,  0.000000E+00,  0.000000E+00
  1.046425E+04,  5.512346E-10,  1.197102E-17,  0.000000E+00,  0.000000E+00
  1.047474E+04,  5.505203E-10,  1.195551E-17,  0.000000E+00,  0.000000E+00
  1.048524E+04,  5.490918E-10,  1.192448E-17,  0.000000E+00,  0.000000E+00
  1.049575E+04,  5.469491E-10,  1.187795E-17,  0.000000E+00,  0.000000E+00
  1.050628E+04,  5.445683E-10,  1.182625E-17,  0.000000E+00,  0.000000E+00
  1.051681E+04,  5.426637E-10,  1.178489E-17,  0.000000E+00,  0.000000E+00
  1.052735E+04,  5.409971E-10,  1.174869E-17,  0.000000E+00,  0.000000E+00
  1.053791E+04,  5.390131E-10,  1.170561E-17,  0.000000E+00,  0.000000E+00
  1.054847E+04,  5.371085E-10,  1.166425E-17,  0.000000E+00,  0.000000E+00
  1.055905E+04,  5.356006E-10,  1.163150E-17,  0.000000E+00,  0.000000E+00
  1.056963E+04,  5.338547E-10,  1.159358E-17,  0.000000E+00,  0.000000E+00
  1.058023E+04,  5.316326E-10,  1.154533E-17,  0.000000E+00,  0.000000E+00
  1.059083E+04,  5.294899E-10,  1.149879E-17,  0.000000E+00,  0.000000E+00
  1.060145E+04,  5.279027E-10,  1.146433E-17,  0.000000E+00,  0.000000E+00
  1.061208E+04,  5.263949E-10,  1.143158E-17,  0.000000E+00,  0.000000E+00
  1.062272E+04,  5.246489E-10,  1.139366E-17,  0.000000E+00,  0.000000E+00
  1.063337E+04,  5.226650E-10,  1.135058E-17,  0.000000E+00,  0.000000E+00
  1.064403E+04,  5.209190E-10,  1.131266E-17,  0.000000E+00,  0.000000E+00
  1.065470E+04,  5.189351E-10,  1.126958E-17,  0.000000E+00,  0.000000E+00
  1.066538E+04,  5.163955E-10,  1.121443E-17,  0.000000E+00,  0.000000E+00
  1.067607E+04,  5.109197E-10,  1.109551E-17,  0.000000E+00,  0.000000E+00
  1.068677E+04,  5.039360E-10,  1.094385E-17,  0.000000E+00,  0.000000E+00
  1.069749E+04,  5.040947E-10,  1.094729E-17,  0.000000E+00,  0.000000E+00
  1.070821E+04,  5.059994E-10,  1.098866E-17,  0.000000E+00,  0.000000E+00
  1.071895E+04,  5.056819E-10,  1.098176E-17,  0.000000E+00,  0.000000E+00
  1.072969E+04,  5.035392E-10,  1.093523E-17,  0.000000E+00,  0.000000E+00
  1.074045E+04,  5.025869E-10,  1.091455E-17,  0.000000E+00,  0.000000E+00
  1.075122E+04,  5.013171E-10,  1.088697E-17,  0.000000E+00,  0.000000E+00
  1.076199E+04,  4.998886E-10,  1.085595E-17,  0.000000E+00,  0.000000E+00
  1.077278E+04,  4.986189E-10,  1.082838E-17,  0.000000E+00,  0.000000E+00
  1.078358E+04,  4.966349E-10,  1.078529E-17,  0.000000E+00,  0.000000E+00
  1.079439E+04,  4.945715E-10,  1.074048E-17,  0.000000E+00,  0.000000E+00
  1.080521E+04,  4.923494E-10,  1.069222E-17,  0.000000E+00,  0.000000E+00
  1.081605E+04,  4.897305E-10,  1.063535E-17,  0.000000E+00,  0.000000E+00
  1.082689E+04,  4.870323E-10,  1.057675E-17,  0.000000E+00,  0.000000E+00
  1.083774E+04,  4.849690E-10,  1.053194E-17,  0.000000E+00,  0.000000E+00
  1.084861E+04,  4.827469E-10,  1.048369E-17,  0.000000E+00,  0.000000E+00
  1.085948E+04,  4.790169E-10,  1.040269E-17,  0.000000E+00,  0.000000E+00
  1.087037E+04,  4.741760E-10,  1.029756E-17,  0.000000E+00,  0.000000E+00
  1.088127E+04,  4.690176E-10,  1.018553E-17,  0.000000E+00,  0.000000E+00
  1.089218E+04,  4.613197E-10,  1.001836E-17,  0.000000E+00,  0.000000E+00
  1.090310E+04,  4.483840E-10,  9.737439E-18,  0.000000E+00,  0.000000E+00
  1.091403E+04,  4.266394E-10,  9.265216E-18,  0.000000E+00,  0.000000E+00
  1.092497E+04,  3.932288E-10,  8.539647E-18,  0.000000E+00,  0.000000E+00
  1.093592E+04,  3.587866E-10,  7.791675E-18,  0.000000E+00,  0.000000E+00
  1.094688E+04,  3.623577E-10,  7.869229E-18,  0.000000E+00,  0.000000E+00
  1.095786E+04,  3.973555E-10,  8.629266E-18,  0.000000E+00,  0.000000E+00
  1.096884E+04,  4.256077E-10,  9.242812E-18,  0.000000E+00,  0.000000E+00
  1.097984E+04,  4.410829E-10,  9.578882E-18,  0.000000E+00,  0.000000E+00
  1.099085E+04,  4.493363E-10,  9.758120E-18,  0.000000E+00,  0.000000E+00
  1.100187E+04,  4.534630E-10,  9.847739E-18,  0.000000E+00,  0.000000E+00
  1.101289E+04,  4.551296E-10,  9.883931E-18,  0.000000E+00,  0.000000E+00
  1.102394E+04,  4.556057E-10,  9.894272E-18,  0.000000E+00,  0.000000E+00
  1.103499E+04,  4.556851E-10,  9.895996E-18,  0.000000E+00,  0.000000E+00
  1.104605E+04,  4.551296E-10,  9.883931E-18,  0.000000E+00,  0.000000E+00
  1.105712E+04,  4.542566E-10,  9.864973E-18,  0.000000E+00,  0.000000E+00
  1.106821E+04,  4.531456E-10,  9.840845E-18,  0.000000E+00,  0.000000E+00
  1.107930E+04,  4.519552E-10,  9.814994E-18,  0.000000E+00,  0.000000E+00
  1.109041E+04,  4.506061E-10,  9.785695E-18,  0.000000E+00,  0.000000E+00
  1.110153E+04,  4.492570E-10,  9.756397E-18,  0.000000E+00,  0.000000E+00
  1.111266E+04,  4.477491E-10,  9.723651E-18,  0.000000E+00,  0.000000E+00
  1.112380E+04,  4.461619E-10,  9.689182E-18,  0.000000E+00,  0.000000E+00
  1.113495E+04,  4.446541E-10,  9.656437E-18,  0.000000E+00,  0.000000E+00
  1.114611E+04,  4.433049E-10,  9.627139E-18,  0.000000E+00,  0.000000E+00
  1.115729E+04,  4.419558E-10,  9.597840E-18,  0.000000E+00,  0.000000E+00
  1.116847E+04,  4.404480E-10,  9.565094E-18,  0.000000E+00,  0.000000E+00
  1.117967E+04,  4.388608E-10,  9.530626E-18,  0.000000E+00,  0.000000E+00
  1.119088E+04,  4.372736E-10,  9.496157E-18,  0.000000E+00,  0.000000E+00
  1.120210E+04,  4.358451E-10,  9.465135E-18,  0.000000E+00,  0.000000E+00
  1.121333E+04,  4.344166E-10,  9.434113E-18,  0.000000E+00,  0.000000E+00
  1.122457E+04,  4.329882E-10,  9.403091E-18,  0.000000E+00,  0.000000E+00
  1.123582E+04,  4.314803E-10,  9.370346E-18,  0.000000E+00,  0.000000E+00
  1.124708E+04,  4.298138E-10,  9.334154E-18,  0.000000E+00,  0.000000E+00
  1.125836E+04,  4.281472E-10,  9.297961E-18,  0.000000E+00,  0.000000E+00
  1.126964E+04,  4.263219E-10,  9.258322E-18,  0.000000E+00,  0.000000E+00
  1.128094E+04,  4.221952E-10,  9.168704E-18,  0.000000E+00,  0.000000E+00
  1.129225E+04,  4.175130E-10,  9.067021E-18,  0.000000E+00,  0.000000E+00
  1.130357E+04,  4.173542E-10,  9.063573E-18,  0.000000E+00,  0.000000E+00
  1.131490E+04,  4.190208E-10,  9.099766E-18,  0.000000E+00,  0.000000E+00
  1.132625E+04,  4.177510E-10,  9.072191E-18,  0.000000E+00,  0.000000E+00
  1.133760E+04,  4.161638E-10,  9.037722E-18,  0.000000E+00,  0.000000E+00
  1.134897E+04,  4.159258E-10,  9.032552E-18,  0.000000E+00,  0.000000E+00
  1.136035E+04,  4.148147E-10,  9.008423E-18,  0.000000E+00,  0.000000E+00
  1.137173E+04,  4.132275E-10,  8.973954E-18,  0.000000E+00,  0.000000E+00
  1.138313E+04,  4.117990E-10,  8.942933E-18,  0.000000E+00,  0.000000E+00
  1.139455E+04,  4.104499E-10,  8.913634E-18,  0.000000E+00,  0.000000E+00
  1.140597E+04,  4.089421E-10,  8.880889E-18,  0.000000E+00,  0.000000E+00
  1.141740E+04,  4.077517E-10,  8.855037E-18,  0.000000E+00,  0.000000E+00
  1.142885E+04,  4.064819E-10,  8.827462E-18,  0.000000E+00,  0.000000E+00
  1.144031E+04,  4.046566E-10,  8.787823E-18,  0.000000E+00,  0.000000E+00
  1.145178E+04,  4.029901E-10,  8.751631E-18,  0.000000E+00,  0.000000E+00
  1.146326E+04,  4.021171E-10,  8.732673E-18,  0.000000E+00,  0.000000E+00
  1.147475E+04,  4.009267E-10,  8.706821E-18,  0.000000E+00,  0.000000E+00
  1.148625E+04,  3.995776E-10,  8.677523E-18,  0.000000E+00,  0.000000E+00
  1.149777E+04,  3.981491E-10,  8.646501E-18,  0.000000E+00,  0.000000E+00
  1.150929E+04,  3.967206E-10,  8.615479E-18,  0.000000E+00,  0.000000E+00
  1.152083E+04,  3.953715E-10,  8.586180E-18,  0.000000E+00,  0.000000E+00
  1.153238E+04,  3.939430E-10,  8.555159E-18,  0.000000E+00,  0.000000E+00
  1.154394E+04,  3.925939E-10,  8.525860E-18,  0.000000E+00,  0.000000E+00
  1.155551E+04,  3.911654E-10,  8.494838E-18,  0.000000E+00,  0.000000E+00
  1.156710E+04,  3.897370E-10,  8.463816E-18,  0.000000E+00,  0.000000E+00
  1.157870E+04,  3.883878E-10,  8.434517E-18,  0.000000E+00,  0.000000E+00
  1.159030E+04,  3.868800E-10,  8.401773E-18,  0.000000E+00,  0.000000E+00
  1.160192E+04,  3.851341E-10,  8.363856E-18,  0.000000E+00,  0.000000E+00
  1.161355E+04,  3.831501E-10,  8.320771E-18,  0.000000E+00,  0.000000E+00
  1.162520E+04,  3.814042E-10,  8.282855E-18,  0.000000E+00,  0.000000E+00
  1.163685E+04,  3.804518E-10,  8.262174E-18,  0.000000E+00,  0.000000E+00
  1.164852E+04,  3.784678E-10,  8.219088E-18,  0.000000E+00,  0.000000E+00
  1.166019E+04,  3.754522E-10,  8.153597E-18,  0.000000E+00,  0.000000E+00
  1.167188E+04,  3.746585E-10,  8.136362E-18,  0.000000E+00,  0.000000E+00
  1.168358E+04,  3.752141E-10,  8.148427E-18,  0.000000E+00,  0.000000E+00
  1.169530E+04,  3.748173E-10,  8.139810E-18,  0.000000E+00,  0.000000E+00
  1.170702E+04,  3.737062E-10,  8.115681E-18,  0.000000E+00,  0.000000E+00
  1.171876E+04,  3.723571E-10,  8.086383E-18,  0.000000E+00,  0.000000E+00
  1.173051E+04,  3.706112E-10,  8.048467E-18,  0.000000E+00,  0.000000E+00
  1.174227E+04,  3.671194E-10,  7.972636E-18,  0.000000E+00,  0.000000E+00
  1.175404E+04,  3.631513E-10,  7.886463E-18,  0.000000E+00,  0.000000E+00
  1.176582E+04,  3.638656E-10,  7.901975E-18,  0.000000E+00,  0.000000E+00
  1.177762E+04,  3.647385E-10,  7.920932E-18,  0.000000E+00,  0.000000E+00
  1.178942E+04,  3.638656E-10,  7.901975E-18,  0.000000E+00,  0.000000E+00
  1.180124E+04,  3.625958E-10,  7.874400E-18,  0.000000E+00,  0.000000E+00
  1.181307E+04,  3.614054E-10,  7.848548E-18,  0.000000E+00,  0.000000E+00
  1.182492E+04,  3.596595E-10,  7.810632E-18,  0.000000E+00,  0.000000E+00
  1.183677E+04,  3.575168E-10,  7.764100E-18,  0.000000E+00,  0.000000E+00
  1.184864E+04,  3.565645E-10,  7.743418E-18,  0.000000E+00,  0.000000E+00
  1.186051E+04,  3.560883E-10,  7.733078E-18,  0.000000E+00,  0.000000E+00
  1.187240E+04,  3.548979E-10,  7.707226E-18,  0.000000E+00,  0.000000E+00
  1.188431E+04,  3.529933E-10,  7.665863E-18,  0.000000E+00,  0.000000E+00
  1.189622E+04,  3.510886E-10,  7.624501E-18,  0.000000E+00,  0.000000E+00
  1.190815E+04,  3.508505E-10,  7.619330E-18,  0.000000E+00,  0.000000E+00
  1.192008E+04,  3.505331E-10,  7.612436E-18,  0.000000E+00,  0.000000E+00
  1.193203E+04,  3.492634E-10,  7.584862E-18,  0.000000E+00,  0.000000E+00
  1.194400E+04,  3.475174E-10,  7.546946E-18,  0.000000E+00,  0.000000E+00
  1.195597E+04,  3.460096E-10,  7.514201E-18,  0.000000E+00,  0.000000E+00
  1.196796E+04,  3.452954E-10,  7.498689E-18,  0.000000E+00,  0.000000E+00
  1.197995E+04,  3.438669E-10,  7.467668E-18,  0.000000E+00,  0.000000E+00
  1.199196E+04,  3.424384E-10,  7.436645E-18,  0.000000E+00,  0.000000E+00
  1.200399E+04,  3.417242E-10,  7.421135E-18,  0.000000E+00,  0.000000E+00
  1.201602E+04,  3.406925E-10,  7.398730E-18,  0.000000E+00,  0.000000E+00
  1.202807E+04,  3.390259E-10,  7.362538E-18,  0.000000E+00,  0.000000E+00
  1.204012E+04,  3.378355E-10,  7.336686E-18,  0.000000E+00,  0.000000E+00
  1.205219E+04,  3.371213E-10,  7.321175E-18,  0.000000E+00,  0.000000E+00
  1.206428E+04,  3.359309E-10,  7.295323E-18,  0.000000E+00,  0.000000E+00
  1.207637E+04,  3.341850E-10,  7.257408E-18,  0.000000E+00,  0.000000E+00
  1.208848E+04,  3.325977E-10,  7.222939E-18,  0.000000E+00,  0.000000E+00
  1.210060E+04,  3.318042E-10,  7.205705E-18,  0.000000E+00,  0.000000E+00
  1.211273E+04,  3.308519E-10,  7.185024E-18,  0.000000E+00,  0.000000E+00
  1.212487E+04,  3.299789E-10,  7.166066E-18,  0.000000E+00,  0.000000E+00
  1.213703E+04,  3.289472E-10,  7.143661E-18,  0.000000E+00,  0.000000E+00
  1.214919E+04,  3.278361E-10,  7.119533E-18,  0.000000E+00,  0.000000E+00
  1.216137E+04,  3.266458E-10,  7.093681E-18,  0.000000E+00,  0.000000E+00
  1.217356E+04,  3.253760E-10,  7.066106E-18,  0.000000E+00,  0.000000E+00
  1.218577E+04,  3.241856E-10,  7.040255E-18,  0.000000E+00,  0.000000E+00
  1.219798E+04,  3.230746E-10,  7.016127E-18,  0.000000E+00,  0.000000E+00
  1.221021E+04,  3.219635E-10,  6.991998E-18,  0.000000E+00,  0.000000E+00
  1.222245E+04,  3.208525E-10,  6.967870E-18,  0.000000E+00,  0.000000E+00
  1.223471E+04,  3.195827E-10,  6.940295E-18,  0.000000E+00,  0.000000E+00
  1.224697E+04,  3.182336E-10,  6.910996E-18,  0.000000E+00,  0.000000E+00
  1.225925E+04,  3.170432E-10,  6.885145E-18,  0.000000E+00,  0.000000E+00
  1.227154E+04,  3.159322E-10,  6.861017E-18,  0.000000E+00,  0.000000E+00
  1.228384E+04,  3.150592E-10,  6.842059E-18,  0.000000E+00,  0.000000E+00
  1.229616E+04,  3.140275E-10,  6.819654E-18,  0.000000E+00,  0.000000E+00
  1.230848E+04,  3.128371E-10,  6.793803E-18,  0.000000E+00,  0.000000E+00
  1.232082E+04,  3.115674E-10,  6.766227E-18,  0.000000E+00,  0.000000E+00
  1.233317E+04,  3.103769E-10,  6.740376E-18,  0.000000E+00,  0.000000E+00
  1.234554E+04,  3.092659E-10,  6.716248E-18,  0.000000E+00,  0.000000E+00
  1.235791E+04,  3.083930E-10,  6.697290E-18,  0.000000E+00,  0.000000E+00
  1.237030E+04,  3.074406E-10,  6.676608E-18,  0.000000E+00,  0.000000E+00
  1.238270E+04,  3.063296E-10,  6.652480E-18,  0.000000E+00,  0.000000E+00
  1.239512E+04,  3.052979E-10,  6.630076E-18,  0.000000E+00,  0.000000E+00
  1.240754E+04,  3.042662E-10,  6.607671E-18,  0.000000E+00,  0.000000E+00
  1.241998E+04,  3.031552E-10,  6.583543E-18,  0.000000E+00,  0.000000E+00
  1.243243E+04,  3.020442E-10,  6.559415E-18,  0.000000E+00,  0.000000E+00
  1.244490E+04,  3.008538E-10,  6.533563E-18,  0.000000E+00,  0.000000E+00
  1.245737E+04,  2.993459E-10,  6.500817E-18,  0.000000E+00,  0.000000E+00
  1.246986E+04,  2.979968E-10,  6.471519E-18,  0.000000E+00,  0.000000E+00
  1.248236E+04,  2.974413E-10,  6.459455E-18,  0.000000E+00,  0.000000E+00
  1.249488E+04,  2.966477E-10,  6.442221E-18,  0.000000E+00,  0.000000E+00
  1.250740E+04,  2.956160E-10,  6.419816E-18,  0.000000E+00,  0.000000E+00
  1.251994E+04,  2.945049E-10,  6.395688E-18,  0.000000E+00,  0.000000E+00
  1.253249E+04,  2.933939E-10,  6.371560E-18,  0.000000E+00,  0.000000E+00
  1.254506E+04,  2.922035E-10,  6.345708E-18,  0.000000E+00,  0.000000E+00
  1.255763E+04,  2.906957E-10,  6.312963E-18,  0.000000E+00,  0.000000E+00
  1.257022E+04,  2.893465E-10,  6.283664E-18,  0.000000E+00,  0.000000E+00
  1.258282E+04,  2.884736E-10,  6.264706E-18,  0.000000E+00,  0.000000E+00
  1.259544E+04,  2.876006E-10,  6.245748E-18,  0.000000E+00,  0.000000E+00
  1.260807E+04,  2.863309E-10,  6.218173E-18,  0.000000E+00,  0.000000E+00
  1.262070E+04,  2.852992E-10,  6.195769E-18,  0.000000E+00,  0.000000E+00
  1.263336E+04,  2.846643E-10,  6.181981E-18,  0.000000E+00,  0.000000E+00
  1.264602E+04,  2.837913E-10,  6.163023E-18,  0.000000E+00,  0.000000E+00
  1.265870E+04,  2.826010E-10,  6.137172E-18,  0.000000E+00,  0.000000E+00
  1.267139E+04,  2.814106E-10,  6.111320E-18,  0.000000E+00,  0.000000E+00
  1.268409E+04,  2.801408E-10,  6.083745E-18,  0.000000E+00,  0.000000E+00
  1.269681E+04,  2.788710E-10,  6.056170E-18,  0.000000E+00,  0.000000E+00
  1.270954E+04,  2.774426E-10,  6.025148E-18,  0.000000E+00,  0.000000E+00
  1.272228E+04,  2.758554E-10,  5.990679E-18,  0.000000E+00,  0.000000E+00
  1.273503E+04,  2.738714E-10,  5.947593E-18,  0.000000E+00,  0.000000E+00
  1.274780E+04,  2.714112E-10,  5.894167E-18,  0.000000E+00,  0.000000E+00
  1.276058E+04,  2.680781E-10,  5.821783E-18,  0.000000E+00,  0.000000E+00
  1.277337E+04,  2.629197E-10,  5.709759E-18,  0.000000E+00,  0.000000E+00
  1.278618E+04,  2.545869E-10,  5.528797E-18,  0.000000E+00,  0.000000E+00
  1.279900E+04,  2.403021E-10,  5.218578E-18,  0.000000E+00,  0.000000E+00
  1.281183E+04,  2.210970E-10,  4.801505E-18,  0.000000E+00,  0.000000E+00
  1.282467E+04,  2.157005E-10,  4.684311E-18,  0.000000E+00,  0.000000E+00
  1.283753E+04,  2.310170E-10,  5.016935E-18,  0.000000E+00,  0.000000E+00
  1.285040E+04,  2.462541E-10,  5.347836E-18,  0.000000E+00,  0.000000E+00
  1.286328E+04,  2.545075E-10,  5.527074E-18,  0.000000E+00,  0.000000E+00
  1.287617E+04,  2.585549E-10,  5.614969E-18,  0.000000E+00,  0.000000E+00
  1.288908E+04,  2.604595E-10,  5.656332E-18,  0.000000E+00,  0.000000E+00
  1.290200E+04,  2.612531E-10,  5.673566E-18,  0.000000E+00,  0.000000E+00
  1.291494E+04,  2.614118E-10,  5.677013E-18,  0.000000E+00,  0.000000E+00
  1.292789E+04,  2.611737E-10,  5.671843E-18,  0.000000E+00,  0.000000E+00
  1.294085E+04,  2.606182E-10,  5.659779E-18,  0.000000E+00,  0.000000E+00
  1.295382E+04,  2.599834E-10,  5.645991E-18,  0.000000E+00,  0.000000E+00
  1.296681E+04,  2.593485E-10,  5.632204E-18,  0.000000E+00,  0.000000E+00
  1.297980E+04,  2.585549E-10,  5.614969E-18,  0.000000E+00,  0.000000E+00
  1.299282E+04,  2.578406E-10,  5.599458E-18,  0.000000E+00,  0.000000E+00
  1.300584E+04,  2.569677E-10,  5.580500E-18,  0.000000E+00,  0.000000E+00
  1.301888E+04,  2.561741E-10,  5.563266E-18,  0.000000E+00,  0.000000E+00
  1.303193E+04,  2.553011E-10,  5.544308E-18,  0.000000E+00,  0.000000E+00
  1.304500E+04,  2.544281E-10,  5.525350E-18,  0.000000E+00,  0.000000E+00
  1.305807E+04,  2.535552E-10,  5.506392E-18,  0.000000E+00,  0.000000E+00
  1.307117E+04,  2.526822E-10,  5.487435E-18,  0.000000E+00,  0.000000E+00
