  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
   276  0.122299122628E+12  0.699161705654E+00  0.290681674264E+39  0.282076474008E+16  0.213926932927E+08  0.832082187146E+00  0.317070544219E+00 -0.584591141074E-12  0.550285228346E+09  0.102610829003E+10  0.156209389308E+01  0.812664133867E+00  0.335522465314E+00 -0.352740101673E+00  0.605621368777E-01  0.727877633084E+01  0.115716736056E+03  0.733038519616E+01
   277  0.122798129664E+12  0.704860219173E+00  0.290680016790E+39  0.279064431296E+16  0.213246433759E+08  0.826206015108E+00  0.316416629006E+00 -0.570775381079E-12  0.549403200550E+09  0.102410107181E+10  0.156096736947E+01  0.813039470541E+00  0.335756665534E+00 -0.354029450493E+00  0.609282415537E-01  0.687165815945E+01  0.109170061806E+03  0.692033069297E+01
   278  0.123195970849E+12  0.709435244765E+00  0.290678678007E+39  0.276687023476E+16  0.212705299626E+08  0.821553660040E+00  0.315901145132E+00 -0.559951531396E-12  0.548700226915E+09  0.102250213515E+10  0.156006885264E+01  0.813338859881E+00  0.335943724318E+00 -0.355025799558E+00  0.612172995511E-01  0.656354719381E+01  0.104213885468E+03  0.660999742439E+01
   279  0.123695765730E+12  0.715222872431E+00  0.290676972653E+39  0.273725062909E+16  0.212026788287E+08  0.815735067887E+00  0.315262004886E+00 -0.546271477514E-12  0.547820279641E+09  0.102050200981E+10  0.155894317555E+01  0.813713934851E+00  0.336179248193E+00 -0.356237908158E+00  0.615770905319E-01  0.619578906535E+01  0.982964714622E+02  0.623958646524E+01
   280  0.124415809794E+12  0.723640253257E+00  0.290674479875E+39  0.269517171617E+16  0.211052798170E+08  0.807444397636E+00  0.314355954730E+00 -0.526156944537E-12  0.546546412162E+09  0.101760879005E+10  0.155731179712E+01  0.814257584357E+00  0.336520240215E+00 -0.357911900125E+00  0.620900701972E-01  0.570231444712E+01  0.903531671223E+02  0.574255250186E+01
   281  0.124826822529E+12  0.728487445579E+00  0.290673036914E+39  0.267143999803E+16  0.210498468665E+08  0.802748987259E+00  0.313846760905E+00 -0.514974591804E-12  0.545819664772E+09  0.101595935016E+10  0.155638002411E+01  0.814568090606E+00  0.336715435940E+00 -0.358826135599E+00  0.623793044422E-01  0.543851019724E+01  0.861054035389E+02  0.547684549456E+01
   282  0.125369064397E+12  0.734929662249E+00  0.290671113144E+39  0.264036547948E+16  0.209768350111E+08  0.796569872701E+00  0.313184164759E+00 -0.500050564448E-12  0.544869867695E+09  0.101380518020E+10  0.155516123096E+01  0.814974282804E+00  0.336973176130E+00 -0.359974788022E+00  0.627561412550E-01  0.510873612055E+01  0.807941210593E+02  0.514469247474E+01
   283  0.126369807132E+12  0.746961769090E+00  0.290667507953E+39  0.258402948754E+16  0.208426862756E+08  0.785320056377E+00  0.311987962526E+00 -0.471539953742E-12  0.543107284839E+09  0.100981159045E+10  0.155289633032E+01  0.815729088189E+00  0.337450878091E+00 -0.361907735753E+00  0.634406265772E-01  0.455239134424E+01  0.718305494725E+02  0.458433526845E+01
   284  0.126934962216E+12  0.753839853574E+00  0.290665445910E+39  0.255279432144E+16  0.207672643920E+08  0.779056193478E+00  0.311328046546E+00 -0.455644353961E-12  0.542105004007E+09  0.100754316346E+10  0.155160633194E+01  0.816158874857E+00  0.337721840395E+00 -0.362905844922E+00  0.638207478960E-01  0.426581071416E+01  0.672118807267E+02  0.429568848182E+01
   285  0.127337053077E+12  0.758770211295E+00  0.290663967193E+39  0.253075335406E+16  0.207137084052E+08  0.774616156760E+00  0.310864403869E+00 -0.444285540724E-12  0.541397026270E+09  0.100594190623E+10  0.155069446471E+01  0.816462799262E+00  0.337914799706E+00 -0.363579334122E+00  0.640878452151E-01  0.407290740880E+01  0.641025176564E+02  0.410139439442E+01
   286  0.127738905263E+12  0.763728367399E+00  0.290662479700E+39  0.250888483783E+16  0.206602726939E+08  0.770195711559E+00  0.310406569982E+00 -0.432868738157E-12  0.540691793878E+09  0.100434769780E+10  0.154978552720E+01  0.816765787296E+00  0.338107849115E+00 -0.364219878622E+00  0.643519992118E-01  0.388880402275E+01  0.611347130528E+02  0.391596376044E+01
   287  0.128360775989E+12  0.771462093690E+00  0.290660161180E+39  0.247542439409E+16  0.205777987982E+08  0.763409713653E+00  0.309709544242E+00 -0.414700550341E-12  0.539598003050E+09  0.100187695165E+10  0.154837418849E+01  0.817236111891E+00  0.338407220108E+00 -0.365126661027E+00  0.647560806454E-01  0.362037499960E+01  0.568071224301E+02  0.364560006870E+01
   288  0.128826830907E+12  0.777307043996E+00  0.290658414928E+39  0.245065483675E+16  0.205161721964E+08  0.758369020131E+00  0.309195477433E+00 -0.401105529870E-12  0.538777099494E+09  0.100002399460E+10  0.154731382409E+01  0.817589468834E+00  0.338632032441E+00 -0.366072762259E+00  0.650553369268E-01  0.343162121866E+01  0.537638254871E+02  0.345548631340E+01
   289  0.129189151873E+12  0.781880227667E+00  0.290657052195E+39  0.243154826393E+16  0.204683501558E+08  0.754469602472E+00  0.308800411356E+00 -0.390489878328E-12  0.538139487423E+09  0.998585549500E+09  0.154648964755E+01  0.817864094430E+00  0.338806903649E+00 -0.366870828491E+00  0.652849488976E-01  0.329174960403E+01  0.515086075608E+02  0.331460711759E+01
   290  0.129551309352E+12  0.786477006543E+00  0.290655684438E+39  0.241258047943E+16  0.204206267383E+08  0.750586876491E+00  0.308409393117E+00 -0.379775080973E-12  0.537503872154E+09  0.997152225067E+09  0.154566746234E+01  0.818138119400E+00  0.338981775333E+00 -0.367393810193E+00  0.655157136404E-01  0.315767328532E+01  0.493468365185E+02  0.317956512584E+01
   291  0.129990521865E+12  0.792086400728E+00  0.290654019756E+39  0.238975409042E+16  0.203628506414E+08  0.745896236836E+00  0.307941018998E+00 -0.366671121560E-12  0.536736459425E+09  0.995422697171E+09  0.154467415555E+01  0.818469187500E+00  0.339193897017E+00 -0.367836449650E+00  0.658109073441E-01  0.300241437696E+01  0.468435956968E+02  0.302318819405E+01
   292  0.130642280616E+12  0.800480607309E+00  0.290651537858E+39  0.235627729484E+16  0.202773492431E+08  0.738994875037E+00  0.307257909306E+00 -0.346694110268E-12  0.535594971069E+09  0.992852094625E+09  0.154319526163E+01  0.818962043553E+00  0.339509101807E+00 -0.368232812227E+00  0.662703910208E-01  0.278622488293E+01  0.433581846321E+02  0.280544262811E+01
   293  0.131225009352E+12  0.808057637322E+00  0.290649307293E+39  0.232674438356E+16  0.202011420281E+08  0.732882581640E+00  0.306658645071E+00 -0.328670533623E-12  0.534572031512E+09  0.990550298714E+09  0.154186828174E+01  0.819404306421E+00  0.339791373520E+00 -0.368591559458E+00  0.666814791808E-01  0.260640014831E+01  0.404594169165E+02  0.262432430174E+01
   294  0.131806448853E+12  0.815686069388E+00  0.290647073462E+39  0.229761718406E+16  0.201253051946E+08  0.726825585038E+00  0.306071307210E+00 -0.310300217771E-12  0.533554449969E+09  0.988262229301E+09  0.154054688009E+01  0.819844764144E+00  0.340073055966E+00 -0.369153264118E+00  0.670883589518E-01  0.243870694469E+01  0.377567162441E+02  0.245542537231E+01
   295  0.132377106740E+12  0.823239840039E+00  0.290644872272E+39  0.226939263999E+16  0.200510921240E+08  0.720935747474E+00  0.305505421813E+00 -0.291781524736E-12  0.532552794237E+09  0.986011642880E+09  0.153924485772E+01  0.820278752384E+00  0.340349760724E+00 -0.369619259849E+00  0.674809245497E-01  0.228487989853E+01  0.352780662090E+02  0.230049303658E+01
   296  0.132736141566E+12  0.828026579891E+00  0.290643483736E+39  0.225178022925E+16  0.200044867028E+08  0.717246106612E+00  0.305154251624E+00 -0.280307458938E-12  0.531925417459E+09  0.984602922349E+09  0.153842864587E+01  0.820550828938E+00  0.340523731499E+00 -0.369879528692E+00  0.677243064385E-01  0.219316035516E+01  0.338005298172E+02  0.220811476000E+01
   297  0.133453928573E+12  0.837675860347E+00  0.290640704645E+39  0.221695457563E+16  0.199115444930E+08  0.709922582075E+00  0.304464440529E+00 -0.255762385333E-12  0.530672035454E+09  0.981790357595E+09  0.153679626823E+01  0.821094970589E+00  0.340871706810E+00 -0.370344192337E+00  0.682029696397E-01  0.202093651630E+01  0.310270379139E+02  0.203465481862E+01
   298  0.133940477318E+12  0.844277627950E+00  0.290638820081E+39  0.219367166386E+16  0.198487392991E+08  0.705008078018E+00  0.304006269345E+00 -0.238966434193E-12  0.529818302657E+09  0.979876052671E+09  0.153568328634E+01  0.821465995041E+00  0.341107735431E+00 -0.370650375155E+00  0.685219163054E-01  0.191219257235E+01  0.292765651588E+02  0.192513109955E+01
   299  0.134426877086E+12  0.850926999673E+00  0.290636930792E+39  0.217058333166E+16  0.197860665525E+08  0.700111691545E+00  0.303554745571E+00 -0.221716535263E-12  0.528971592759E+09  0.977978828810E+09  0.153457838858E+01  0.821834302380E+00  0.341343172390E+00 -0.370958444719E+00  0.688355187653E-01  0.180940727860E+01  0.276227074275E+02  0.182160918566E+01
   300  0.135178021110E+12  0.861293708015E+00  0.290634008614E+39  0.213541822878E+16  0.196895863044E+08  0.692628407138E+00  0.302871781927E+00 -0.193135453790E-12  0.527658083455E+09  0.975037695346E+09  0.153286232092E+01  0.822406303022E+00  0.341707479555E+00 -0.371450554795E+00  0.693130066585E-01  0.166181045717E+01  0.252491904555E+02  0.167295574277E+01
   301  0.135553480867E+12  0.866520731025E+00  0.290632548281E+39  0.211805868621E+16  0.196414915005E+08  0.688919532819E+00  0.302537377404E+00 -0.178658348719E-12  0.527001033202E+09  0.973567661328E+09  0.153200321402E+01  0.822692717503E+00  0.341889683899E+00 -0.371704175354E+00  0.695495411484E-01  0.159276872013E+01  0.241396002353E+02  0.160342025865E+01
   302  0.135928881044E+12  0.871777194538E+00  0.290631086789E+39  0.210079538384E+16  0.195934597061E+08  0.685215474188E+00  0.302207166834E+00 -0.163778145899E-12  0.526349807540E+09  0.972111465278E+09  0.153115115152E+01  0.822976773810E+00  0.342071540400E+00 -0.371959832134E+00  0.697754465275E-01  0.152663822915E+01  0.230773052011E+02  0.153681709212E+01
   303  0.136753516633E+12  0.883430806774E+00  0.290627875161E+39  0.206334547700E+16  0.194882459472E+08  0.677151208649E+00  0.301496674830E+00 -0.127179608996E-12  0.524914885256E+09  0.968904887035E+09  0.152927145568E+01  0.823603404778E+00  0.342471532103E+00 -0.372545196983E+00  0.702198273491E-01  0.139121057334E+01  0.209035660488E+02  0.140042264838E+01
   304  0.137371854128E+12  0.892266691060E+00  0.290625470685E+39  0.203572172680E+16  0.194096376991E+08  0.671177528498E+00  0.300977852711E+00 -0.967542551752E-13  0.523834522112E+09  0.966493052503E+09  0.152785410613E+01  0.824075846692E+00  0.342771995421E+00 -0.373014348096E+00  0.705374329799E-01  0.129795512372E+01  0.194083235993E+02  0.130650259645E+01
   305  0.137923788569E+12  0.900225003480E+00  0.290623323645E+39  0.201136010795E+16  0.193396518225E+08  0.665894298036E+00  0.300525330192E+00  0.588024870908E-08  0.522862865713E+09  0.964328259942E+09  0.152658689170E+01  0.824498334092E+00  0.343037515851E+00 -0.373431095936E+00  0.708230738480E-01  0.122011823276E+01  0.181618714830E+02  0.122811224250E+01
   306  0.138269610013E+12  0.905245963221E+00  0.290621978952E+39  0.199614315066E+16  0.192958847470E+08  0.662548800943E+00  0.300259179315E+00  0.714816355592E-07  0.522286075829E+09  0.963038742121E+09  0.152581671597E+01  0.824755150358E+00  0.343208777968E+00 -0.373662854994E+00  0.709983966540E-01  0.117433307995E+01  0.174283741645E+02  0.118200004178E+01
   307  0.138658698662E+12  0.910926353599E+00  0.290620409311E+39  0.197997172587E+16  0.192467088262E+08  0.658773938194E+00  0.300254530336E+00  0.224085019737E-06  0.521757835421E+09  0.961745807357E+09  0.152472761806E+01  0.825118234964E+00  0.343546014199E+00 -0.373846058002E+00  0.711897028879E-01  0.112699198694E+01  0.166582535220E+02  0.113430815804E+01
   308  0.139391896730E+12  0.921722336180E+00  0.290617402054E+39  0.195338374414E+16  0.191544044655E+08  0.651831940360E+00  0.301084430455E+00  0.355153313726E-06  0.521098591903E+09  0.959655560841E+09  0.152173240424E+01  0.826116715857E+00  0.344717473222E+00 -0.373995273238E+00  0.715403258397E-01  0.104998353556E+01  0.153631491915E+02  0.105668666163E+01
   309  0.139950375375E+12  0.930027632411E+00  0.290615119924E+39  0.193494735019E+16  0.190844861314E+08  0.646934705197E+00  0.301953947003E+00  0.353716458127E-06  0.520633265852E+09  0.957994236213E+09  0.151896686693E+01  0.827038657662E+00  0.345741966910E+00 -0.374246920038E+00  0.718363810728E-01  0.998099744180E+00  0.144806682788E+02  0.100438130783E+01
   310  0.140573926865E+12  0.939384930511E+00  0.290612580282E+39  0.190609363864E+16  0.190066546768E+08  0.638132258710E+00  0.301748798222E+00  0.281213671835E-06  0.521496431781E+09  0.959423036549E+09  0.151847515302E+01  0.827202335583E+00  0.346736218318E+00 -0.373525898747E+00  0.718997062578E-01  0.939054971313E+00  0.134936789815E+02  0.944855625092E+00
   311  0.140986075641E+12  0.945574198791E+00  0.290610903851E+39  0.188374736774E+16  0.189556011216E+08  0.630945963947E+00  0.301072387264E+00  0.253493301726E-06  0.523059242706E+09  0.962469801110E+09  0.151876026849E+01  0.827107123678E+00  0.347337393875E+00 -0.372813497414E+00  0.718595846482E-01  0.900826617984E+00  0.128607907296E+02  0.906314568663E+00
   312  0.141815444125E+12  0.958072009604E+00  0.290607541505E+39  0.184740145535E+16  0.188535846604E+08  0.620150744667E+00  0.300684274127E+00  0.254110498302E-06  0.524039513246E+09  0.963887457888E+09  0.151782011378E+01  0.827420118043E+00  0.348570358295E+00 -0.372329277528E+00  0.719984123991E-01  0.827877236327E+00  0.116647772096E+02  0.832806878788E+00
   313  0.142222474653E+12  0.964249219455E+00  0.290605896165E+39  0.183140153333E+16  0.188037587409E+08  0.615683150723E+00  0.300738239074E+00  0.250716108601E-06  0.524148326444E+09  0.963836160961E+09  0.151680012422E+01  0.827760101082E+00  0.349153802255E+00 -0.372395034217E+00  0.721223644522E-01  0.792511559175E+00  0.110925528401E+02  0.797185656895E+00
   314  0.142630175646E+12  0.970465527644E+00  0.290604250048E+39  0.181532421155E+16  0.187539991029E+08  0.611152963459E+00  0.300796428797E+00  0.249030710389E-06  0.524273119199E+09  0.963797678073E+09  0.151587715372E+01  0.828067723018E+00  0.349739460366E+00 -0.372463365183E+00  0.722401829721E-01  0.759073699309E+00  0.105521058349E+02  0.763505898817E+00
   315  0.143447621993E+12  0.983016933320E+00  0.290600960581E+39  0.178359639391E+16  0.186547704882E+08  0.602204684964E+00  0.300925628750E+00  0.246659751054E-06  0.524509828123E+09  0.963694832498E+09  0.151402181932E+01  0.828685980544E+00  0.350913519815E+00 -0.372720488262E+00  0.724787080498E-01  0.697045260051E+00  0.955271785786E+01  0.701031720353E+00
   316  0.143911528973E+12  0.990192693228E+00  0.290599101631E+39  0.176588689973E+16  0.185987760752E+08  0.597204494131E+00  0.301005989433E+00  0.244766390702E-06  0.524638119175E+09  0.963625754964E+09  0.151296851856E+01  0.829036980522E+00  0.351579927436E+00 -0.372941418538E+00  0.726160378999E-01  0.664592601564E+00  0.903171145318E+01  0.668347577555E+00
   317  0.144376317590E+12  0.997420574259E+00  0.290597241236E+39  0.174829923434E+16  0.185428671360E+08  0.592250273933E+00  0.301091260923E+00  0.272204790052E-06  0.524755776109E+09  0.963561240569E+09  0.151192421792E+01  0.829384990673E+00  0.352238481758E+00 -0.373220292995E+00  0.727559302824E-01  0.633875086852E+00  0.854033173662E+01  0.637412489260E+00
   318  0.145339941584E+12  0.101252918006E+01  0.290593405101E+39  0.171237646761E+16  0.184275765124E+08  0.581576034885E+00  0.301479908139E+00  0.285029937489E-06  0.525531107738E+09  0.964192323241E+09  0.150977730326E+01  0.830100336760E+00  0.353837455197E+00 -0.373834163251E+00  0.729931862111E-01  0.575056490338E+00  0.759390158731E+01  0.578172408023E+00
   319  0.146957460882E+12  0.103820758971E+01  0.290587001175E+39  0.165424984678E+16  0.182366737723E+08  0.564301217553E+00  0.302048705887E+00  0.179908243055E-06  0.526433861618E+09  0.965161083975E+09  0.150614979411E+01  0.831309005478E+00  0.356511473186E+00 -0.375435948436E+00  0.734193215394E-01  0.501224664752E+00  0.641698385007E+01  0.503814318355E+00
   320  0.147995345591E+12  0.105495857371E+01  0.290582924774E+39  0.161806564841E+16  0.181153553968E+08  0.555395207677E+00  0.301829344542E+00  0.464811574711E-07  0.525650430223E+09  0.962725506048E+09  0.150383839318E+01  0.832079271727E+00  0.357377258182E+00 -0.377207934531E+00  0.739084633050E-01  0.469189972159E+00  0.594691531528E+01  0.471579626512E+00
   321  0.149691128701E+12  0.108290617134E+01  0.290576333977E+39  0.156059845870E+16  0.179188586088E+08  0.542518112504E+00  0.300969863979E+00  0.431832077461E-08  0.522492427119E+09  0.956010293059E+09  0.150009574076E+01  0.833326625921E+00  0.358150927113E+00 -0.380782402063E+00  0.748835758928E-01  0.433949994209E+00  0.549796047613E+01  0.436166397389E+00
   322  0.150370526365E+12  0.109430954666E+01  0.290573718623E+39  0.153813640832E+16  0.178407910687E+08  0.537355832331E+00  0.300633865955E+00  0.643671422623E-08  0.521360228390E+09  0.953521277503E+09  0.149861587741E+01  0.833819755347E+00  0.358494491627E+00 -0.382318945659E+00  0.752712242257E-01  0.439287458545E+00  0.561839680840E+01  0.441563766060E+00
   323  0.151162909798E+12  0.110775957012E+01  0.290570688579E+39  0.151228402534E+16  0.177501474287E+08  0.531366151846E+00  0.300247813626E+00  0.808398426022E-08  0.520064886589E+09  0.950674570196E+09  0.149691435994E+01  0.834386806601E+00  0.358896113441E+00 -0.384147125488E+00  0.757241884805E-01  0.468208074738E+00  0.617340040041E+01  0.470746253635E+00
