wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.116847E+04,  4.404480E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.117967E+04,  4.388608E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.119088E+04,  4.372736E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.120210E+04,  4.358451E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.121333E+04,  4.344166E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.122457E+04,  4.329882E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.123582E+04,  4.314803E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.124708E+04,  4.298138E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.125836E+04,  4.281472E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.126964E+04,  4.263219E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.128094E+04,  4.221952E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.129225E+04,  4.175130E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.130357E+04,  4.173542E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.131490E+04,  4.190208E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.132625E+04,  4.177510E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.133760E+04,  4.161638E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.134897E+04,  4.159258E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.136035E+04,  4.148147E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.137173E+04,  4.132275E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.138313E+04,  4.117990E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.139455E+04,  4.104499E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.140597E+04,  4.089421E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.141740E+04,  4.077517E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.142885E+04,  4.064819E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.144031E+04,  4.046566E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.145178E+04,  4.029901E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.146326E+04,  4.021171E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.147475E+04,  4.009267E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.148625E+04,  3.995776E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.149777E+04,  3.981491E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.150929E+04,  3.967206E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.152083E+04,  3.953715E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.153238E+04,  3.939430E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.154394E+04,  3.925939E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.155551E+04,  3.911654E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.156710E+04,  3.897370E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.157870E+04,  3.883878E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.159030E+04,  3.868800E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.160192E+04,  3.851341E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.161355E+04,  3.831501E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.162520E+04,  3.814042E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.163685E+04,  3.804518E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.164852E+04,  3.784678E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.166019E+04,  3.754522E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.167188E+04,  3.746585E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.168358E+04,  3.752141E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.169530E+04,  3.748173E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.170702E+04,  3.737062E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.171876E+04,  3.723571E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.173051E+04,  3.706112E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.174227E+04,  3.671194E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.175404E+04,  3.631513E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.176582E+04,  3.638656E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.177762E+04,  3.647385E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.178942E+04,  3.638656E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.180124E+04,  3.625958E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.181307E+04,  3.614054E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.182492E+04,  3.596595E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.183677E+04,  3.575168E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.184864E+04,  3.565645E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.186051E+04,  3.560883E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.187240E+04,  3.548979E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.188431E+04,  3.529933E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.189622E+04,  3.510886E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.190815E+04,  3.508505E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.192008E+04,  3.505331E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.193203E+04,  3.492634E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.194400E+04,  3.475174E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.195597E+04,  3.460096E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.196796E+04,  3.452954E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.197995E+04,  3.438669E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.199196E+04,  3.424384E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.200399E+04,  3.417242E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.201602E+04,  3.406925E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.202807E+04,  3.390259E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.204012E+04,  3.378355E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.205219E+04,  3.371213E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.206428E+04,  3.359309E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.207637E+04,  3.341850E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.208848E+04,  3.325977E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.210060E+04,  3.318042E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.211273E+04,  3.308519E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.212487E+04,  3.299789E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.213703E+04,  3.289472E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.214919E+04,  3.278361E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.216137E+04,  3.266458E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.217356E+04,  3.253760E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.218577E+04,  3.241856E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.219798E+04,  3.230746E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.221021E+04,  3.219635E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.222245E+04,  3.208525E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.223471E+04,  3.195827E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.224697E+04,  3.182336E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.225925E+04,  3.170432E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.227154E+04,  3.159322E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.228384E+04,  3.150592E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.229616E+04,  3.140275E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.230848E+04,  3.128371E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.232082E+04,  3.115674E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.233317E+04,  3.103769E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.234554E+04,  3.092659E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.235791E+04,  3.083930E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.237030E+04,  3.074406E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.238270E+04,  3.063296E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.239512E+04,  3.052979E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.240754E+04,  3.042662E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.241998E+04,  3.031552E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.243243E+04,  3.020442E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.244490E+04,  3.008538E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.245737E+04,  2.993459E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.246986E+04,  2.979968E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.248236E+04,  2.974413E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.249488E+04,  2.966477E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.250740E+04,  2.956160E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.251994E+04,  2.945049E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.253249E+04,  2.933939E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.254506E+04,  2.922035E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.255763E+04,  2.906957E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.257022E+04,  2.893465E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.258282E+04,  2.884736E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.259544E+04,  2.876006E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.260807E+04,  2.863309E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.262070E+04,  2.852992E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.263336E+04,  2.846643E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.264602E+04,  2.837913E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.265870E+04,  2.826010E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.267139E+04,  2.814106E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.268409E+04,  2.801408E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.269681E+04,  2.788710E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.270954E+04,  2.774426E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.272228E+04,  2.758554E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.273503E+04,  2.738714E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.274780E+04,  2.714112E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.276058E+04,  2.680781E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.277337E+04,  2.629197E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.278618E+04,  2.545869E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.279900E+04,  2.403021E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.281183E+04,  2.210970E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.282467E+04,  2.157005E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.283753E+04,  2.310170E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.285040E+04,  2.462541E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.286328E+04,  2.545075E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.287617E+04,  2.585549E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.288908E+04,  2.604595E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.290200E+04,  2.612531E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.291494E+04,  2.614118E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.292789E+04,  2.611737E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.294085E+04,  2.606182E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.295382E+04,  2.599834E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.296681E+04,  2.593485E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.297980E+04,  2.585549E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.299282E+04,  2.578406E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.300584E+04,  2.569677E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.301888E+04,  2.561741E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.303193E+04,  2.553011E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.304500E+04,  2.544281E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.305807E+04,  2.535552E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.307117E+04,  2.526822E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.308427E+04,  2.518093E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.309739E+04,  2.509363E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.311052E+04,  2.500634E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.312366E+04,  2.490317E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.313682E+04,  2.481587E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.314999E+04,  2.471270E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.316317E+04,  2.459366E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.317636E+04,  2.452224E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.318957E+04,  2.447463E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.320280E+04,  2.439526E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.321603E+04,  2.430797E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.322928E+04,  2.422067E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.324254E+04,  2.414131E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.325582E+04,  2.405402E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.326911E+04,  2.396672E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.328241E+04,  2.387942E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.329573E+04,  2.380007E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.330906E+04,  2.371277E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.332240E+04,  2.363341E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.333575E+04,  2.354611E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.334912E+04,  2.345881E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.336250E+04,  2.337946E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.337590E+04,  2.329216E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.338931E+04,  2.321280E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.340273E+04,  2.312550E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.341617E+04,  2.303821E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.342962E+04,  2.295885E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.344308E+04,  2.287949E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.345656E+04,  2.278426E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.347005E+04,  2.269696E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.348355E+04,  2.262554E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.349707E+04,  2.253824E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.351060E+04,  2.245094E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.352415E+04,  2.237952E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.353770E+04,  2.230016E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.355127E+04,  2.221286E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.356486E+04,  2.214144E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.357846E+04,  2.206208E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.359207E+04,  2.198272E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.360570E+04,  2.191130E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.361934E+04,  2.183194E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.363299E+04,  2.175258E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.364666E+04,  2.166528E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.366034E+04,  2.158592E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.367403E+04,  2.151450E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.368774E+04,  2.141926E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.370146E+04,  2.132403E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.371520E+04,  2.126848E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.372895E+04,  2.120499E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.374271E+04,  2.110976E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.375649E+04,  2.103834E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.377028E+04,  2.097485E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.378408E+04,  2.091136E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.379790E+04,  2.083993E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.381174E+04,  2.076851E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.382558E+04,  2.068915E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.383944E+04,  2.061773E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.385332E+04,  2.054630E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.386720E+04,  2.047488E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.388111E+04,  2.040345E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.389502E+04,  2.032410E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.390895E+04,  2.025267E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.392289E+04,  2.017331E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.393685E+04,  2.009395E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.395082E+04,  2.002253E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.396481E+04,  1.995904E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.397881E+04,  1.989555E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.399282E+04,  1.981619E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.400685E+04,  1.974477E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.402089E+04,  1.968128E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.403495E+04,  1.960986E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.404902E+04,  1.953843E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.406310E+04,  1.946701E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.407720E+04,  1.940352E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.409131E+04,  1.933210E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.410544E+04,  1.926067E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.411958E+04,  1.918925E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.413374E+04,  1.911782E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.414791E+04,  1.905434E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.416209E+04,  1.898291E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.417629E+04,  1.891149E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.419050E+04,  1.884800E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.420472E+04,  1.877658E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.421896E+04,  1.871309E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.423322E+04,  1.864166E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.424749E+04,  1.857817E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.426177E+04,  1.851469E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.427607E+04,  1.844326E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.429038E+04,  1.837978E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.430471E+04,  1.830835E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.431905E+04,  1.824486E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.433340E+04,  1.818138E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.434777E+04,  1.811789E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.436215E+04,  1.805440E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.437655E+04,  1.798298E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.439096E+04,  1.787981E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.440539E+04,  1.776870E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.441983E+04,  1.769728E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.443429E+04,  1.765760E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.444876E+04,  1.763379E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.446324E+04,  1.759411E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.447774E+04,  1.753856E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.449226E+04,  1.746714E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.450679E+04,  1.740365E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.452133E+04,  1.733222E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.453589E+04,  1.723699E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.455046E+04,  1.716557E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.456505E+04,  1.714176E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.457965E+04,  1.710208E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.459426E+04,  1.703859E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.460889E+04,  1.697510E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.462354E+04,  1.690368E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.463820E+04,  1.682432E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.465287E+04,  1.678464E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.466756E+04,  1.673702E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.468227E+04,  1.668147E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.469699E+04,  1.662592E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.471172E+04,  1.657037E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.472647E+04,  1.650688E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.474123E+04,  1.644339E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.475601E+04,  1.637990E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.477080E+04,  1.631642E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.478561E+04,  1.625293E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.480043E+04,  1.620531E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.481527E+04,  1.615770E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.483012E+04,  1.610214E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.484499E+04,  1.603865E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.485987E+04,  1.597517E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.487477E+04,  1.589581E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.488968E+04,  1.585613E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.490461E+04,  1.582438E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.491955E+04,  1.577677E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
