 206 3832
    i    j           mtx(i,j)
   24         3.7311489836210390D-23
   25         3.1427666451416408D-11
   26         5.5593537886492231D-04
   27         7.8447935511795387D-12
   28         2.6625592110653527D-17
   29         1.4675004594284562D-25
   30         8.3217580001599144D-12
   31         1.0357143921255787D-14
   32         2.4302710671147033D-14
   33         2.6134661895923103D-20
   34         2.0651566255571386D-16
   35         5.0690576017948215D-07
   36         2.0249815458258968D-11
   37         4.7799136388516578D-13
   38         3.5650429889341188D-20
   39         5.0643034228852553D-13
   40         5.0235378476136373D-11
   41         7.9420293907475513D-10
   42         3.8896512250473831D-15
   43         2.1599277679815811D-09
   44        -1.2012061326812336D-05
   45        -1.9931157485352048D-08
   46        -1.3365701009236412D-08
   47         9.4761787412270979D-15
   48         8.5462426708164206D-10
   49         7.0642138655466379D-09
   50         5.0824125537177502D-06
   51         1.5878557221596797D-10
   52         3.0856768943289522D-08
   53        -1.7163117209672233D-05
   54        -3.6640008661630903D-05
   55        -1.1640317448735332D-05
   56        -3.1346314321164055D-10
   57        -5.9874996901092216D-12
   58         2.6400049543903187D-21
   59         2.4306468143305030D-05
   60         3.3348248835868746D-05
   61         1.3141838395149916D-06
   62        -8.0547969094273094D-09
   63         4.0509737512538309D-14
   64         1.3802101674218532D-06
   65         5.3104477974522847D-05
   66         4.0034481124497782D-05
   67         4.8377869019775656D-05
   68         9.2807589818429635D-08
   69         5.5312236812919876D-10
   70         7.8869449785925772D-18
   71         1.0397837655111696D-04
   72         3.6614683617454457D-06
   73         6.2094035181227940D-07
   74         3.0960327844103756D-13
   75         2.9788284272148742D-07
   76         1.3010966532344483D-04
   77         1.3042116448352229D-04
   78         1.1832932412793320D-04
   79         5.9368926362371438D-08
   80         4.2940247738826854D-10
   81         1.2542221256596146D-15
   82         1.7298499036594013D-04
   83         8.3171453760808900D-07
   84         2.4200873580746870D-08
   85         3.0398715347461866D-12
   86         1.6956493658549255D-14
   87         4.0901293427908197D-19
   88         3.0708883038309493D-08
   89         2.0454356369252211D-04
   90         1.5669964222214471D-04
   91         1.9975381309206571D-04
   92         2.0511221336989894D-07
   93         8.1570864130786208D-08
   94         1.3276712187249848D-11
   95         2.7579057634234446D-13
   96         1.6147500909032923D-17
   97         4.7522994093224646D-20
   98         2.4458090057743365D-27
   99         3.0318363992437222D-06
  100         1.7190756852022029D-07
  101         7.0551755463295712D-07
  102         2.3487236593806385D-09
  103         2.1411513203023561D-10
  104         1.1237287588922711D-13
  105         1.6539246031330305D-15
  106         8.4678808024434502D-22
  107         6.7478930017467595D-28
  108         5.3771286410558998D-12
  109         4.4450162495986776D-05
  110         1.5689406609749555D-05
  111         3.1372237603149436D-04
  112         3.6587985985300364D-05
  113         3.1772145750159405D-05
  114         2.9182608721094303D-08
  115        -1.7279187405701532D-09
  116        -2.0276901288501804D-15
  117        -8.3226859927988800D-20
  118        -1.7560166301344216D-27
  119        -1.5587492229947289D-33
  120         8.0825540461736304D-05
  121         3.4043914756834319D-05
  122         1.6467987735384020D-04
  123         2.7043847351569219D-06
  124         1.8418723203288555D-07
  125         2.7413409781530973D-11
  126        -9.5348843229030405D-15
  127        -1.3239608202102401D-21
  128        -1.9469331821453775D-26
  129        -1.2755536640652548D-35
  130         1.2091787878299198D-11
  131         1.9034205040319646D-04
  132         2.6604595763194994D-04
  133         1.5482154576266152D-04
  134         7.4762423069900226D-05
  135        -5.1752342407945695D-05
  136        -5.3211778287301395D-06
  137        -7.9621463929557588D-08
  138        -1.1016051072254753D-13
  139        -6.3480017724511778D-18
  140        -3.5471178414149091D-25
  141        -9.8824506120482039D-31
  142         2.3013448922186281D-04
  143         1.2874260538667980D-04
  144         3.8106164116765213D-06
  145         4.5891033045304992D-06
  146        -1.1753167151133620D-05
  147        -1.9755052216792098D-10
  148         1.6127497201073386D-10
  149         2.3193733871698606D-04
  150         1.3289818360601985D-04
  151         1.3912494825840464D-05
  152        -1.5509306087317893D-05
  153        -8.1186114390837248D-05
  154        -9.0136373831633437D-06
  155        -3.2118479962958949D-07
  156        -1.5308724360324947D-12
  157        -6.0021693273283080D-16
  158        -7.9537695394686955D-23
  159        -2.6041024843174116D-27
  160        -3.0017519725025063D-35
  161        -3.7670434281343032D-41
  162        -2.9112527098604818D-50
  163        -1.5773633430346267D-56
  164         8.5548665780815056D-05
  165         5.7402006559926014D-05
  166        -2.9618762604304280D-05
  167         3.1919966663366080D-06
  168        -4.4865998907688262D-06
  169        -2.6131186885488730D-10
  170        -1.1673202720046773D-12
  171        -2.1416936718176827D-18
  172        -6.3166142263250833D-22
  173        -9.0477610863561970D-29
  174        -2.0437896495026814D-33
  175        -1.7041683936548733D-41
  176        -3.7682057093627639D-47
  177         2.1482487877225871D-10
  178         1.2995893070562499D-04
  179         8.1764422369043046D-05
  180        -3.3617229906191143D-06
  181        -1.7618650969486428D-05
  182        -1.1796840232081628D-04
  183        -1.2201015281005174D-06
  184        -9.1931181484331255D-08
  185        -1.2482606581216322D-12
  186        -6.0022892547916911D-15
  187        -9.2786599357330648D-21
  188        -2.8692978774923921D-24
  189        -4.8416280025624258D-31
  190        -1.0875906192178566D-35
  191         2.2558725751633931D-06
  192         6.5452521934964085D-07
  193        -2.0470639079326018D-06
  194        -4.8991610527354546D-09
  195        -1.0920812763245593D-08
  196        -1.7447667261151275D-12
  197        -6.4667136536160209D-14
  198        -5.9482469922754170D-19
  199         9.5923377740682823D-15
  200         1.7438557557958683D-09
  201         2.6585998543781990D-09
  202         4.6204916119030511D-08
  203         1.5356474531183557D-09
  204        -1.0122175816500992D-08
  205        -9.7134612331219685D-12
  206        -4.7842256193650744D-12
