   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
   241     2.8785134415998315E+11     3.2570114823117155E+34     3.3398095654485059E+38     4.2483975033860805E+13     7.2517408766914299E+06     3.7110854570301402E-02     2.4051329053320755E-01     6.7244517605509442E-08     1.5264756703248012E+00     3.0310372726780294E-01     1.7868418286752346E+00     3.8721053415024714E-01    -2.5648662617247742E-01     5.5771105268946165E-02     1.6152194242680771E-04     8.3709935449952793E-04     1.6165757215720286E-04     0.0000000000000000E+00
   242     2.8907874001999133E+11     3.2617238535743135E+34     3.3399938825405872E+38     4.1308241642758570E+13     7.2028561332621202E+06     3.6321501173398961E-02     2.4025366581666466E-01     6.6999985055232758E-08     1.5264002545929900E+00     3.0305740722689373E-01     1.7877925374144688E+00     3.8775188814993117E-01    -2.6006473980810829E-01     5.6365611961989061E-02     1.5263156573107830E-04     7.9296928211782251E-04     1.5275964012227309E-04     0.0000000000000000E+00
   243     2.9032240866695154E+11     3.2664362248369119E+34     3.3401780988186237E+38     4.0146097366723305E+13     7.1537982422206970E+06     3.5533318564283593E-02     2.3998977856317580E-01     6.6751157717055212E-08     1.5263100206047577E+00     3.0300221150149614E-01     1.7889243688138139E+00     3.8829848390805760E-01    -2.6376020838669378E-01     5.6966511060365668E-02     1.4410186749419366E-04     7.5051803829520147E-04     1.4422268677167537E-04     0.0000000000000000E+00
   244     2.9279293133108490E+11     3.2756121514116597E+34     3.3405394493535589E+38     3.7934801533858750E+13     7.0575855263375379E+06     3.4017094674512534E-02     2.3947702715586155E-01     6.6247157816272878E-08     1.5261223178298085E+00     3.0288760397634318E-01     1.7912784188913489E+00     3.8941095128341513E-01    -2.7144086548844465E-01     5.8193506082352256E-02     1.2853229584782914E-04     6.7274005784303094E-04     1.2863988311063418E-04     0.0000000000000000E+00
   245     2.9526258830637061E+11     3.2845445181893424E+34     3.3408893885348982E+38     3.5853005417501703E+13     6.9629277256764015E+06     3.2571687039433000E-02     2.3898359874826480E-01     6.5729611358141742E-08     1.5259389261469409E+00     3.0277573826129439E-01     1.7935842382252747E+00     3.9057529482414149E-01    -2.7944936123581526E-01     5.9484185201109166E-02     1.1464852974211865E-04     6.0304094091601622E-04     1.1474434365420751E-04     0.0000000000000000E+00
   246     2.9773135313525677E+11     3.2932385026428208E+34     3.3412301985282894E+38     3.3892634823363609E+13     6.8697827620056765E+06     3.1193614637780063E-02     2.3851051024131559E-01     6.5198436391764219E-08     1.5257610712459830E+00     3.0266733107726479E-01     1.7958260772991284E+00     3.9179351438454629E-01    -2.8764915570224919E-01     6.0836274977436752E-02     1.0226766934854659E-04     5.4057715285939928E-04     1.0235300597256350E-04     0.0000000000000000E+00
   247     2.9895682648266980E+11     3.2974688534125836E+34     3.3413941059746786E+38     3.2959935286455980E+13     6.8241150103552714E+06     3.0530745535276238E-02     2.3828116724061746E-01     6.4931054441581369E-08     1.5256682614280306E+00     3.0261086496822742E-01     1.7969959583514665E+00     3.9241158971746670E-01    -2.9175309550501016E-01     6.1520392595992304E-02     9.6621227130216187E-05     5.1198062558325034E-04     9.6701789111926350E-05     0.0000000000000000E+00
   248     3.0019888793295197E+11     3.3016992041823459E+34     3.3415578675200227E+38     3.2037723801081109E+13     6.7782691002324913E+06     2.9868795605794439E-02     2.3804834910321074E-01     6.4659457318998259E-08     1.5255606986357428E+00     3.0254559842846535E-01     1.7983487719196605E+00     3.9303596407197522E-01    -2.9587380511361866E-01     6.2208979825074624E-02     9.1203935196010788E-05     4.8447150076983141E-04     9.1279912524925175E-05     0.0000000000000000E+00
   249     3.0266573847841016E+11     3.3099316525501911E+34     3.3418789091247867E+38     3.0282466353509227E+13     6.6883539716199059E+06     2.8595179859073176E-02     2.3759792177475594E-01     6.4112417564090766E-08     1.5253378420630057E+00     3.0241058790102548E-01     1.8011541894360015E+00     3.9430109391549034E-01    -3.0410005748062796E-01     6.3592445165028336E-02     8.1318559987834460E-05     4.3408332637934015E-04     8.1386178141274677E-05     0.0000000000000000E+00
   250     3.0513154499180701E+11     3.3179408156117036E+34     3.3421901919957972E+38     2.8634062019123551E+13     6.5997605796535602E+06     2.7387123562192122E-02     2.3717164000282270E-01     6.3552669313515842E-08     1.5251376066284603E+00     3.0228926783882692E-01     1.8036869539775917E+00     3.9563661345790374E-01    -3.1256510945843818E-01     6.5030393687389554E-02     7.2516800282383963E-05     3.8899977934227339E-04     7.2577000265934566E-05     0.0000000000000000E+00
   251     3.0635535214640533E+11     3.3218362107674128E+34     3.3423396399243227E+38     2.7849554606048977E+13     6.5563258165414771E+06     2.6805870605944634E-02     2.3696543152386776E-01     6.3272133044746148E-08     1.5250332689444908E+00     3.0222615598097985E-01     1.8050076177068821E+00     3.9631154515710038E-01    -3.1677525806389967E-01     6.5746090233348625E-02     6.8503586377268035E-05     3.6836465350069950E-04     6.8560406504383100E-05     0.0000000000000000E+00
   252     3.0759595140162518E+11     3.3257316059231226E+34     3.3424889018759306E+38     2.7073690948642238E+13     6.5127105037188642E+06     2.6225379842941952E-02     2.3675566932425540E-01     6.2988073721795415E-08     1.5249142435968006E+00     3.0215431349033572E-01     1.8065126112606387E+00     3.9699262177861067E-01    -3.2098671413941504E-01     6.6459175206278698E-02     6.4653348200055519E-05     3.4851488173484732E-04     6.4706923301013905E-05     0.0000000000000000E+00
   253     3.1005946876129718E+11     3.3333088883550344E+34     3.3427814057386440E+38     2.5597336879049340E+13     6.4271560574517176E+06     2.5109233886874457E-02     2.3635130415944780E-01     6.2417821784621954E-08     1.5246709735030697E+00     3.0200767534959821E-01     1.8095936062558176E+00     3.9837158200649309E-01    -3.2936115782241449E-01     6.7872291068425392E-02     5.7630780021299500E-05     3.1217389036074564E-04     5.7678442393685587E-05     0.0000000000000000E+00
   254     3.1252173739188269E+11     3.3406774898894966E+34     3.3430637173795714E+38     2.4206687781980238E+13     6.3429238611365724E+06     2.4045362466666588E-02     2.3596707568189793E-01     6.1838692880655003E-08     1.5244339483063531E+00     3.0186496585456613E-01     1.8126060933022077E+00     3.9980301466748208E-01    -3.3783398785145813E-01     6.9291032056344390E-02     5.1371836172497650E-05     2.7962445306932139E-04     5.1414241708946023E-05     0.0000000000000000E+00
   255     3.1498269562317609E+11     3.3478422109091235E+34     3.3433380336607377E+38     2.2896454025742758E+13     6.2599789451733297E+06     2.3031195611134481E-02     2.3560417595568314E-01     6.1250317590938618E-08     1.5242044063984961E+00     3.0172689786899132E-01     1.8155333104142233E+00     4.0128948145080340E-01    -3.4629579765167090E-01     7.0708778150177939E-02     4.5793480367062310E-05     2.5047055564172570E-04     4.5831211719238504E-05     0.0000000000000000E+00
   256     3.1620384388023981E+11     3.3513250188729569E+34     3.3434694580988088E+38     2.2273031021334352E+13     6.2193052295934064E+06     2.2543581561020733E-02     2.3542949664153578E-01     6.0956552710270476E-08     1.5240866993449849E+00     3.0165619677332750E-01     1.8170368585228200E+00     4.0203951609363003E-01    -3.5037906271173891E-01     7.1403685494219979E-02     4.3251373707513716E-05     2.3713440952618465E-04     4.3286977158510233E-05     0.0000000000000000E+00
   257     3.1744201247669324E+11     3.3548078268367903E+34     3.3436006913501351E+38     2.1656293820525891E+13     6.1784491686917264E+06     2.2056556236004197E-02     2.3525077283842311E-01     6.0660455462750045E-08     1.5239544219608130E+00     3.0157688022838031E-01     1.8187264807948664E+00     4.0279487248936363E-01    -3.5436035358409701E-01     7.2090665151198760E-02     4.0812622597977610E-05     2.2430679691872477E-04     4.0846183383118710E-05     0.0000000000000000E+00
   258     3.1990021011232611E+11     3.3615790924987272E+34     3.3438578763708564E+38     2.0482645713258488E+13     6.0982969017132148E+06     2.1120311015445419E-02     2.3490558366840955E-01     6.0070516753305443E-08     1.5236857259337502E+00     3.0141596954232619E-01     1.8221661802755020E+00     4.0431620170204891E-01    -3.6200600342785899E-01     7.3447790979628141E-02     3.6366328480087772E-05     2.0083247238789743E-04     3.6396169465815636E-05     0.0000000000000000E+00
   259     3.2235699324519379E+11     3.3681607566398165E+34     3.3441057623457154E+38     1.9376978216253469E+13     6.0193409048224883E+06     2.0228285213229162E-02     2.3457556535910956E-01     5.9478365562465663E-08     1.5234258970059191E+00     3.0126055522186851E-01     1.8255055971789529E+00     4.0588306497821125E-01    -3.6942057409593992E-01     7.4824509684024820E-02     3.2404978540456465E-05     1.7981623740867620E-04     3.2431514526109200E-05     0.0000000000000000E+00
   260     3.2481237234502930E+11     3.3745575541046876E+34     3.3443455751952611E+38     1.8332079633469852E+13     5.9416536045894828E+06     1.9373793896087559E-02     2.3425322754618821E-01     5.8889177077544469E-08     1.5231573363863053E+00     3.0110019958640044E-01     1.8289676240053365E+00     4.0746889653479879E-01    -3.7650996103595824E-01     7.6206261293299077E-02     2.8871596294628168E-05     1.6097700222674442E-04     2.8895188953011858E-05     0.0000000000000000E+00
   261     3.2726638250276654E+11     3.3807741933137219E+34     3.3445784485899238E+38     1.7347342385594881E+13     5.8651051649917373E+06     1.8559493713579938E-02     2.3394233975644060E-01     5.8301561227836296E-08     1.5228986372264635E+00     3.0094590568167767E-01     1.8323154209122883E+00     4.0909371709954906E-01    -3.8340288120031879E-01     7.7625243874783423E-02     2.5723708469171960E-05     1.4411129716146158E-04     2.5744686007772045E-05     0.0000000000000000E+00
   262     3.2848397406724261E+11     3.3837947780679456E+34     3.3446897606321491E+38     1.6878671865502480E+13     5.8275599476769697E+06     1.8167983189508043E-02     2.3378868807326192E-01     5.8012977304375705E-08     1.5227667778228262E+00     3.0086736711964729E-01     1.8340256798974273E+00     4.0990387834792735E-01    -3.8671001342792105E-01     7.8336243392902960E-02     2.4289773687726611E-05     1.3639982518008536E-04     2.4309561404044323E-05     0.0000000000000000E+00
   263     3.2971882426805487E+11     3.3868153628221694E+34     3.3448008826304412E+38     1.6414863290569289E+13     5.7898343158301944E+06     1.7776879123790407E-02     2.3362647933763439E-01     5.7726441976599800E-08     1.5226203844427060E+00     3.0078029753073871E-01     1.8359259497309970E+00     4.1071327473171626E-01    -3.8992241892143653E-01     7.9049010820137613E-02     2.2914304543631318E-05     1.2898359524946072E-04     2.2932950388560425E-05     0.0000000000000000E+00
   264     3.3217033097847113E+11     3.3926857224473288E+34     3.3450188325571191E+38     1.5531960793101588E+13     5.7158069815910365E+06     1.7024975943231466E-02     2.3330311202994616E-01     5.7165535887419416E-08     1.5223240594128009E+00     3.0060428202112310E-01     1.8397828138772243E+00     4.1232389860970892E-01    -3.9608056403906899E-01     8.0484921071261636E-02     2.0407524305056073E-05     1.1541790925967486E-04     2.0424091869909120E-05     0.0000000000000000E+00
   265     3.3462076247885852E+11     3.3983898796265298E+34     3.3452286744574711E+38     1.4699422631010531E+13     5.6428566113412231E+06     1.6307972042463151E-02     2.3298070809812887E-01     5.6614658825492242E-08     1.5220350347544884E+00     3.0043285284112387E-01     1.8435607508585523E+00     4.1395474692091777E-01    -4.0201909689160864E-01     8.1972873972446500E-02     1.8174477842018804E-05     1.0327528578637836E-04     1.8189199329581668E-05     0.0000000000000000E+00
   266     3.3707027152291760E+11     3.4039323765899260E+34     3.3454324498368681E+38     1.3914138499752740E+13     5.5709567988525834E+06     1.5624078384819325E-02     2.3265789010172813E-01     5.6074701621670532E-08     1.5217540835415648E+00     3.0026643431935934E-01     1.8472478671312180E+00     4.1560424055969275E-01    -4.0807574949280578E-01     8.3518753951572239E-02     1.6185298924752205E-05     9.2406426486322911E-05     1.6198380411741031E-05     0.0000000000000000E+00
   267     3.3828579893471674E+11     3.4066250319417520E+34     3.3455296552514260E+38     1.3540249070530666E+13     5.5356842974594748E+06     1.5295177695034664E-02     2.3249421079270444E-01     5.5812777101455313E-08     1.5216110609643898E+00     3.0018183211942079E-01     1.8491298109438017E+00     4.1642089595444937E-01    -4.1126219160577809E-01     8.4298439168173325E-02     1.5279403043855822E-05     8.7438297299110621E-05     1.5291738625856191E-05     0.0000000000000000E+00
   268     3.3951878239557190E+11     3.4093176872935781E+34     3.3456266631858300E+38     1.3170063427975010E+13     5.5002403599369973E+06     1.4966434172172817E-02     2.3231939406741356E-01     5.5554828824747294E-08     1.5214526073972217E+00     3.0008822910777466E-01     1.8512174356033977E+00     4.1723285655586295E-01    -4.1457165930174761E-01     8.5081173582164021E-02     1.4410518087519142E-05     8.2660912178286991E-05     1.4422137894695882E-05     0.0000000000000000E+00
   269     3.4196700921288281E+11     3.4145502025505675E+34     3.3458179322954812E+38     1.2466679134657357E+13     5.4305940377482977E+06     1.4336840448011944E-02     2.3197650167667916E-01     5.5046643197670602E-08     1.5211467968443448E+00     2.9990776729351798E-01     1.8552597700318763E+00     4.1887011862710394E-01    -4.2169507036983805E-01     8.6681440544507202E-02     1.2828607382763234E-05     7.3932174690735804E-05     1.2838927029465224E-05     0.0000000000000000E+00
